Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
40,0.0,2,1,0.0,0.0,1.0
38,117289.92,1,0,0.0,0.0,0.0
32,169089.38,2,0,0.0,0.0,0.0
35,0.0,2,1,0.0,1.0,1.0
36,78249.53,1,0,1.0,0.0,0.0
29,182781.74,2,1,0.0,1.0,1.0
42,0.0,2,1,0.0,1.0,1.0
41,0.0,2,1,0.0,1.0,0.0
34,103133.26,1,1,0.0,0.0,1.0
32,77487.2,1,0,1.0,0.0,1.0
35,125141.24,2,1,1.0,0.0,1.0
44,0.0,2,0,0.0,0.0,1.0
66,123935.35,1,1,0.0,1.0,1.0
53,113709.28,1,1,0.0,0.0,1.0
38,171913.87,1,0,0.0,0.0,0.0
34,99325.04,2,1,0.0,0.0,1.0
39,0.0,1,1,0.0,0.0,1.0
29,153040.03,1,1,0.0,0.0,0.0
19,166133.28,1,1,1.0,0.0,1.0
42,108010.78,1,1,0.0,0.0,1.0
75,106307.91,2,1,1.0,0.0,0.0
41,115897.73,1,0,1.0,0.0,0.0
29,97541.24,1,1,0.0,1.0,1.0
49,202904.64,1,1,0.0,0.0,1.0
31,0.0,1,0,0.0,0.0,1.0
31,0.0,2,1,0.0,0.0,1.0
31,164870.81,2,1,0.0,1.0,1.0
35,187530.66,2,1,0.0,0.0,0.0
30,0.0,2,0,0.0,0.0,1.0
22,174852.89,1,1,0.0,0.0,0.0
51,100946.71,1,0,0.0,0.0,0.0
28,0.0,3,1,0.0,0.0,1.0
40,0.0,2,0,0.0,1.0,1.0
20,139432.55,1,1,0.0,0.0,1.0
48,0.0,1,0,0.0,1.0,1.0
41,127087.06,1,0,0.0,0.0,1.0
39,122773.5,2,1,0.0,1.0,1.0
42,108748.08,2,1,1.0,0.0,1.0
41,0.0,2,1,0.0,0.0,0.0
31,125175.58,1,1,0.0,1.0,1.0
42,0.0,1,1,0.0,0.0,0.0
45,170295.04,2,0,1.0,0.0,1.0
29,95167.55,1,1,0.0,0.0,1.0
38,0.0,1,0,0.0,0.0,1.0
34,108410.87,2,0,1.0,0.0,0.0
50,102535.57,1,1,0.0,0.0,0.0
37,0.0,2,1,0.0,0.0,1.0
75,126273.95,1,1,0.0,1.0,1.0
28,0.0,2,1,0.0,0.0,1.0
35,111578.18,1,0,1.0,0.0,1.0
36,0.0,1,0,0.0,0.0,0.0
52,0.0,1,1,0.0,0.0,0.0
71,0.0,2,1,0.0,0.0,1.0
35,122929.42,2,0,0.0,1.0,1.0
22,108117.1,1,1,0.0,1.0,0.0
50,0.0,2,1,0.0,0.0,1.0
30,137262.71,2,0,0.0,0.0,1.0
52,56580.93,1,0,0.0,0.0,0.0
33,92659.2,2,0,1.0,0.0,1.0
32,99092.45,1,1,1.0,0.0,1.0
38,132122.42,2,0,1.0,0.0,0.0
51,88308.87,3,0,0.0,0.0,0.0
30,0.0,2,1,0.0,0.0,1.0
32,0.0,1,1,0.0,1.0,0.0
31,40915.55,1,0,0.0,0.0,0.0
57,101247.06,1,0,0.0,1.0,1.0
35,0.0,3,1,0.0,1.0,0.0
37,0.0,1,0,0.0,0.0,1.0
47,89799.46,2,1,0.0,0.0,0.0
27,151027.56,1,0,1.0,0.0,0.0
40,150777.1,1,0,1.0,0.0,0.0
34,77826.8,1,1,0.0,1.0,0.0
29,0.0,2,0,0.0,0.0,0.0
36,0.0,2,1,0.0,0.0,0.0
52,0.0,1,0,0.0,1.0,1.0
26,0.0,2,0,0.0,0.0,1.0
30,73070.18,2,0,0.0,0.0,1.0
32,0.0,2,1,0.0,0.0,1.0
35,0.0,2,1,0.0,0.0,1.0
38,60013.81,1,1,0.0,0.0,1.0
32,104001.38,1,1,0.0,0.0,0.0
36,0.0,2,1,0.0,1.0,0.0
37,155994.15,1,0,1.0,0.0,1.0
32,128647.98,2,0,1.0,0.0,1.0
34,0.0,2,1,0.0,0.0,1.0
38,142263.45,1,1,0.0,0.0,0.0
33,100267.03,1,0,0.0,0.0,1.0
39,0.0,2,1,0.0,0.0,0.0
32,0.0,2,1,0.0,0.0,0.0
41,127523.75,1,1,0.0,1.0,1.0
33,111063.73,2,0,1.0,0.0,0.0
40,105061.74,3,0,0.0,0.0,0.0
40,0.0,1,1,0.0,0.0,1.0
27,185267.45,2,1,1.0,0.0,1.0
44,0.0,2,1,0.0,1.0,0.0
42,98495.72,1,0,1.0,0.0,1.0
44,151739.65,1,0,1.0,0.0,1.0
39,124586.93,1,0,1.0,0.0,0.0
40,0.0,1,0,0.0,0.0,0.0
44,158697.61,1,0,0.0,0.0,1.0
43,105799.32,2,0,0.0,0.0,1.0
36,0.0,1,1,0.0,0.0,0.0
60,0.0,1,0,0.0,0.0,0.0
33,122394.0,1,1,1.0,0.0,1.0
34,160426.07,1,1,1.0,0.0,0.0
33,72783.42,1,0,0.0,0.0,1.0
41,95020.8,3,1,1.0,0.0,1.0
31,139395.08,1,1,0.0,0.0,0.0
49,102025.32,1,0,1.0,0.0,0.0
34,96645.54,2,0,0.0,0.0,0.0
39,121778.71,1,1,0.0,0.0,1.0
25,146580.69,1,1,1.0,0.0,1.0
31,160566.11,2,0,0.0,0.0,0.0
33,0.0,2,0,0.0,0.0,0.0
38,48387.0,1,0,0.0,1.0,0.0
21,105627.95,1,1,0.0,0.0,0.0
45,0.0,2,1,0.0,0.0,1.0
27,156811.74,1,1,0.0,0.0,1.0
26,0.0,2,1,0.0,0.0,0.0
43,140681.68,1,1,1.0,0.0,0.0
38,0.0,2,1,0.0,0.0,1.0
38,0.0,2,0,0.0,1.0,1.0
39,0.0,2,0,0.0,0.0,0.0
44,133776.86,2,1,1.0,0.0,0.0
23,88980.32,1,1,0.0,0.0,1.0
37,116121.84,2,1,0.0,0.0,0.0
35,103465.02,2,1,0.0,0.0,0.0
27,0.0,2,1,0.0,0.0,0.0
46,0.0,1,1,0.0,0.0,0.0
37,135795.63,1,1,1.0,0.0,1.0
46,115764.32,2,0,0.0,0.0,1.0
45,0.0,2,0,0.0,0.0,1.0
43,80764.03,1,0,0.0,0.0,0.0
34,104498.79,1,1,0.0,0.0,1.0
39,139153.68,2,0,0.0,0.0,1.0
51,61354.14,1,0,0.0,0.0,0.0
37,0.0,1,1,0.0,0.0,1.0
37,134560.62,1,0,0.0,0.0,1.0
37,106242.67,1,1,0.0,0.0,1.0
57,0.0,2,0,0.0,1.0,0.0
38,0.0,2,1,0.0,1.0,1.0
37,138503.51,2,0,1.0,0.0,0.0
22,0.0,1,0,0.0,0.0,0.0
33,71843.15,1,0,1.0,0.0,1.0
40,0.0,2,0,0.0,1.0,0.0
64,105736.32,1,1,1.0,0.0,0.0
37,103457.76,1,0,1.0,0.0,0.0
50,88302.65,1,1,1.0,0.0,1.0
44,126104.98,2,1,1.0,0.0,0.0
33,0.0,2,0,0.0,1.0,1.0
36,139180.2,1,0,0.0,0.0,1.0
72,91285.22,1,1,0.0,0.0,0.0
38,0.0,2,1,0.0,0.0,0.0
46,104947.72,1,0,0.0,0.0,0.0
49,135133.39,1,1,0.0,0.0,1.0
40,165526.71,1,0,0.0,0.0,0.0
26,166257.96,1,1,0.0,0.0,1.0
39,0.0,2,0,0.0,0.0,0.0
31,108822.4,1,1,1.0,0.0,0.0
22,82559.42,2,0,0.0,0.0,1.0
38,113607.47,1,0,0.0,1.0,1.0
45,129209.48,1,0,0.0,0.0,1.0
56,138227.19,2,1,0.0,0.0,1.0
20,0.0,2,1,0.0,1.0,1.0
32,118829.03,2,1,0.0,0.0,1.0
40,168001.34,2,1,0.0,0.0,1.0
67,117411.6,1,1,1.0,0.0,1.0
26,148853.29,2,1,1.0,0.0,1.0
71,88084.13,2,1,0.0,0.0,0.0
33,0.0,1,0,0.0,0.0,1.0
22,0.0,2,1,0.0,0.0,0.0
29,0.0,2,1,0.0,1.0,0.0
37,0.0,2,1,0.0,1.0,0.0
42,222267.63,1,0,0.0,1.0,1.0
32,106290.64,1,0,0.0,0.0,0.0
40,0.0,1,1,0.0,0.0,1.0
31,138653.51,1,0,1.0,0.0,1.0
33,0.0,2,1,0.0,0.0,1.0
38,126875.62,1,0,0.0,0.0,0.0
37,0.0,2,1,0.0,0.0,0.0
43,87612.64,4,1,1.0,0.0,1.0
29,98955.87,1,1,1.0,0.0,1.0
34,0.0,2,1,0.0,1.0,1.0
34,139959.55,2,1,1.0,0.0,1.0
53,156674.2,1,0,1.0,0.0,0.0
46,106521.49,1,1,0.0,1.0,0.0
32,114540.38,1,0,1.0,0.0,1.0
38,105435.74,1,0,1.0,0.0,0.0
38,151766.71,1,1,1.0,0.0,0.0
44,78128.13,2,1,0.0,0.0,1.0
41,91621.69,1,1,0.0,0.0,0.0
34,0.0,2,1,0.0,0.0,0.0
33,129142.54,2,1,1.0,0.0,1.0
20,0.0,1,0,0.0,1.0,1.0
46,0.0,2,1,0.0,0.0,1.0
45,162150.42,2,0,1.0,0.0,0.0
64,113829.45,1,1,0.0,0.0,1.0
46,141078.37,1,0,1.0,0.0,1.0
29,73194.52,2,1,0.0,0.0,0.0
29,139541.58,2,0,1.0,0.0,1.0
33,0.0,1,0,0.0,1.0,1.0
30,0.0,2,1,0.0,1.0,0.0
51,135506.58,3,1,0.0,1.0,1.0
30,111927.45,1,1,0.0,1.0,1.0
47,127299.34,2,0,0.0,1.0,0.0
44,131873.07,2,1,1.0,0.0,0.0
43,104533.24,1,0,0.0,1.0,1.0
44,0.0,2,0,0.0,1.0,1.0
49,128504.76,1,0,1.0,0.0,0.0
32,145980.23,1,1,1.0,0.0,0.0
42,150461.07,1,0,0.0,0.0,1.0
26,144238.7,1,1,0.0,1.0,1.0
35,0.0,2,1,0.0,1.0,0.0
41,92467.58,1,0,1.0,0.0,0.0
37,0.0,2,1,0.0,0.0,0.0
43,110182.54,2,1,1.0,0.0,1.0
36,67226.37,1,0,0.0,0.0,1.0
35,0.0,2,1,0.0,0.0,0.0
42,133767.19,1,0,0.0,0.0,1.0
29,0.0,2,0,0.0,1.0,1.0
45,47134.75,1,1,0.0,0.0,0.0
32,114084.6,1,1,0.0,0.0,1.0
53,121389.78,1,1,0.0,0.0,0.0
23,0.0,2,0,0.0,0.0,1.0
43,124209.02,1,1,0.0,1.0,0.0
41,176024.05,2,0,0.0,0.0,0.0
37,0.0,2,0,0.0,0.0,1.0
34,0.0,2,0,0.0,0.0,0.0
36,106702.94,2,0,1.0,0.0,1.0
58,0.0,2,1,0.0,1.0,1.0
75,105609.17,1,1,1.0,0.0,0.0
38,103653.51,2,1,1.0,0.0,0.0
36,117864.85,2,0,1.0,0.0,1.0
34,120875.23,2,1,1.0,0.0,1.0
39,0.0,1,1,0.0,1.0,1.0
27,94920.71,1,1,0.0,0.0,0.0
37,0.0,2,0,0.0,0.0,0.0
35,0.0,2,1,0.0,0.0,0.0
30,81523.38,1,1,1.0,0.0,1.0
45,0.0,1,0,0.0,1.0,0.0
53,65407.16,2,0,0.0,1.0,0.0
40,99799.76,2,0,0.0,0.0,1.0
36,0.0,2,0,0.0,0.0,1.0
32,75170.54,1,1,0.0,0.0,0.0
38,0.0,1,1,0.0,1.0,0.0
29,0.0,2,0,0.0,1.0,1.0
29,112367.34,1,0,0.0,0.0,0.0
35,102097.33,1,1,0.0,0.0,0.0
25,110942.9,1,0,0.0,0.0,1.0
34,117160.32,1,1,1.0,0.0,0.0
25,97738.97,2,1,1.0,0.0,0.0
27,0.0,1,1,0.0,1.0,0.0
62,0.0,2,1,0.0,1.0,0.0
31,122021.92,2,0,1.0,0.0,0.0
37,117271.8,2,0,0.0,0.0,1.0
58,133745.44,4,0,1.0,0.0,1.0
36,0.0,2,0,0.0,1.0,0.0
31,0.0,2,1,0.0,0.0,1.0
31,39539.39,2,0,0.0,0.0,1.0
40,0.0,2,0,0.0,0.0,1.0
48,0.0,2,0,0.0,0.0,0.0
38,104091.29,1,0,0.0,0.0,0.0
35,0.0,2,0,0.0,0.0,0.0
49,133384.66,1,0,1.0,0.0,1.0
36,81795.74,2,0,1.0,0.0,1.0
41,125785.23,1,1,0.0,0.0,0.0
30,139528.23,1,1,0.0,1.0,0.0
30,174356.13,1,0,0.0,0.0,1.0
40,0.0,1,1,0.0,0.0,1.0
38,0.0,2,1,0.0,1.0,0.0
34,129895.19,1,1,0.0,0.0,1.0
46,65269.23,1,1,0.0,1.0,1.0
31,96997.09,2,0,0.0,1.0,0.0
38,97459.06,1,0,0.0,0.0,1.0
28,171069.39,2,1,0.0,0.0,1.0
36,0.0,2,1,0.0,1.0,1.0
56,0.0,1,0,0.0,0.0,0.0
37,110777.26,2,0,1.0,0.0,1.0
43,0.0,2,1,0.0,0.0,1.0
42,0.0,1,1,0.0,1.0,0.0
44,124601.58,2,1,1.0,0.0,1.0
55,104305.74,1,1,0.0,0.0,1.0
43,116322.27,4,0,1.0,0.0,0.0
50,0.0,1,1,0.0,0.0,0.0
56,0.0,1,0,0.0,0.0,1.0
41,134378.89,1,1,1.0,0.0,1.0
31,0.0,2,1,0.0,0.0,1.0
51,0.0,3,0,0.0,1.0,0.0
36,0.0,2,0,0.0,1.0,1.0
45,0.0,2,1,0.0,0.0,1.0
33,84521.48,2,1,1.0,0.0,0.0
35,0.0,2,0,0.0,0.0,0.0
53,167259.44,1,1,0.0,1.0,1.0
48,149726.08,1,0,1.0,0.0,1.0
37,149000.91,2,1,1.0,0.0,0.0
49,97092.87,1,0,1.0,0.0,0.0
18,102983.91,1,0,0.0,0.0,1.0
48,213146.2,1,0,0.0,1.0,0.0
48,0.0,1,0,0.0,0.0,0.0
25,157848.53,1,0,0.0,0.0,1.0
40,200322.45,1,1,0.0,1.0,0.0
32,140348.56,2,1,1.0,0.0,0.0
22,139096.85,1,0,0.0,0.0,0.0
35,110837.73,1,0,0.0,0.0,1.0
22,0.0,1,1,0.0,0.0,1.0
28,125155.83,2,1,1.0,0.0,1.0
33,108477.49,1,1,0.0,0.0,1.0
42,0.0,2,0,0.0,0.0,0.0
41,112871.19,2,1,1.0,0.0,1.0
34,139810.34,1,1,0.0,0.0,0.0
67,0.0,3,1,0.0,0.0,1.0
56,128882.49,1,1,0.0,0.0,0.0
32,161628.66,1,0,0.0,1.0,1.0
35,106405.03,1,1,0.0,1.0,0.0
44,116363.37,2,0,1.0,0.0,1.0
37,0.0,2,1,0.0,0.0,1.0
40,134760.21,2,0,1.0,0.0,1.0
26,165947.99,2,1,0.0,0.0,0.0
35,0.0,1,0,0.0,0.0,0.0
29,0.0,1,0,0.0,0.0,1.0
48,163760.82,1,0,0.0,1.0,0.0
39,0.0,2,1,0.0,1.0,0.0
28,76656.4,2,1,1.0,0.0,1.0
29,115545.33,2,0,0.0,1.0,1.0
37,0.0,1,0,0.0,0.0,1.0
29,0.0,2,0,0.0,1.0,1.0
47,95994.98,1,0,1.0,0.0,1.0
39,0.0,2,1,0.0,1.0,0.0
55,120905.03,1,1,0.0,0.0,0.0
35,0.0,2,0,0.0,0.0,0.0
36,0.0,2,0,0.0,0.0,0.0
45,150900.29,2,1,0.0,1.0,1.0
33,148163.57,1,0,0.0,0.0,1.0
26,166297.89,1,1,0.0,1.0,0.0
40,0.0,1,0,0.0,0.0,1.0
60,138597.54,2,1,1.0,0.0,0.0
21,120150.39,2,1,0.0,0.0,0.0
31,108377.75,2,1,1.0,0.0,0.0
49,0.0,2,1,0.0,0.0,0.0
34,122952.9,2,0,0.0,0.0,1.0
50,159304.07,1,1,0.0,1.0,1.0
46,0.0,2,1,0.0,1.0,1.0
43,140260.36,2,0,0.0,0.0,0.0
42,89838.71,3,0,0.0,0.0,1.0
59,103996.74,1,1,0.0,0.0,1.0
28,179960.2,1,0,0.0,0.0,1.0
42,115915.53,2,1,1.0,0.0,1.0
73,146329.73,1,1,0.0,0.0,1.0
38,0.0,2,0,0.0,0.0,0.0
46,122549.64,1,1,0.0,1.0,1.0
28,0.0,2,1,0.0,0.0,1.0
35,96423.84,1,0,0.0,0.0,1.0
63,110314.21,2,0,0.0,0.0,0.0
31,143321.97,1,0,1.0,0.0,1.0
36,86837.95,1,1,0.0,0.0,0.0
44,106731.58,1,0,1.0,0.0,0.0
35,0.0,2,0,0.0,0.0,0.0
20,104719.94,2,0,0.0,0.0,1.0
34,0.0,2,0,0.0,0.0,1.0
28,171932.26,2,1,1.0,0.0,0.0
63,120787.18,2,1,0.0,1.0,1.0
36,0.0,1,0,0.0,0.0,0.0
42,118546.71,1,1,0.0,0.0,1.0
32,94486.47,1,1,0.0,0.0,1.0
51,70754.18,1,1,0.0,0.0,0.0
48,168522.37,1,1,0.0,1.0,0.0
42,0.0,2,0,0.0,0.0,0.0
36,68348.18,2,1,0.0,0.0,0.0
26,140356.7,1,0,0.0,0.0,0.0
31,0.0,2,0,0.0,1.0,0.0
29,147199.07,1,1,1.0,0.0,0.0
33,0.0,2,1,0.0,1.0,0.0
42,75075.31,2,0,1.0,0.0,1.0
44,133866.22,1,1,0.0,0.0,0.0
30,120355.0,1,0,0.0,1.0,1.0
38,0.0,1,0,0.0,0.0,0.0
45,103741.14,1,0,1.0,0.0,1.0
42,84445.68,3,1,1.0,0.0,1.0
32,0.0,2,0,0.0,0.0,1.0
51,104677.09,1,0,1.0,0.0,1.0
29,135536.5,1,0,0.0,0.0,1.0
32,128551.36,2,1,0.0,0.0,0.0
40,0.0,2,1,0.0,1.0,0.0
43,120867.18,1,0,0.0,1.0,0.0
56,98365.33,1,1,0.0,1.0,0.0
46,131365.37,2,1,0.0,1.0,1.0
37,92208.54,1,1,0.0,0.0,0.0
43,168069.73,1,1,0.0,0.0,0.0
21,0.0,2,1,0.0,0.0,0.0
69,0.0,2,1,0.0,0.0,0.0
32,206663.75,1,0,0.0,0.0,0.0
67,130652.52,1,1,0.0,0.0,0.0
55,98488.08,1,0,0.0,0.0,0.0
35,117438.92,2,1,1.0,0.0,0.0
30,0.0,2,0,0.0,1.0,1.0
33,0.0,1,1,0.0,0.0,1.0
36,0.0,2,1,0.0,0.0,0.0
34,133658.24,1,0,1.0,0.0,1.0
30,0.0,2,0,0.0,0.0,0.0
49,132934.89,1,0,1.0,0.0,0.0
45,111257.59,1,0,1.0,0.0,0.0
34,0.0,2,1,0.0,0.0,1.0
20,0.0,2,0,0.0,0.0,1.0
40,0.0,2,1,0.0,0.0,0.0
22,144954.75,2,0,1.0,0.0,1.0
43,115371.94,2,0,1.0,0.0,1.0
35,81905.95,1,1,0.0,0.0,0.0
70,97072.42,1,1,0.0,0.0,0.0
36,123841.49,2,0,0.0,0.0,1.0
22,0.0,1,0,0.0,1.0,0.0
25,0.0,2,1,0.0,0.0,1.0
29,96863.52,2,1,1.0,0.0,0.0
44,0.0,3,0,0.0,0.0,1.0
35,99760.84,1,1,0.0,0.0,1.0
34,0.0,2,1,0.0,0.0,1.0
45,146758.24,1,0,0.0,0.0,1.0
46,106171.68,1,0,0.0,1.0,0.0
28,108601.0,1,1,1.0,0.0,1.0
37,95196.26,1,0,1.0,0.0,0.0
42,92616.64,2,0,1.0,0.0,1.0
35,0.0,2,0,0.0,0.0,0.0
34,148200.72,1,0,1.0,0.0,0.0
48,133903.12,2,1,1.0,0.0,0.0
42,93955.83,2,0,1.0,0.0,1.0
72,140301.72,1,1,0.0,1.0,0.0
46,149003.76,2,0,1.0,0.0,0.0
