Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
39,0.0,2,0,0.0,0.0,1.0
57,116936.81,1,1,1.0,0.0,0.0
39,0.0,1,1,0.0,0.0,1.0
51,146606.6,1,1,0.0,0.0,1.0
36,0.0,2,0,0.0,1.0,1.0
36,103688.19,1,1,0.0,0.0,1.0
41,0.0,1,1,0.0,0.0,0.0
34,0.0,2,1,0.0,0.0,0.0
41,0.0,2,0,0.0,0.0,1.0
39,165610.41,2,0,1.0,0.0,0.0
38,102895.1,1,0,0.0,0.0,0.0
35,137102.65,1,0,0.0,1.0,1.0
36,141952.07,1,1,0.0,0.0,1.0
34,102723.35,2,0,0.0,0.0,0.0
38,99640.89,1,0,0.0,1.0,1.0
24,130806.42,2,0,1.0,0.0,1.0
19,138657.08,1,1,1.0,0.0,0.0
47,83347.25,1,1,0.0,0.0,1.0
50,95813.76,3,1,0.0,0.0,0.0
37,0.0,1,1,0.0,1.0,1.0
32,0.0,2,0,0.0,0.0,1.0
25,0.0,2,0,0.0,0.0,0.0
32,0.0,1,1,0.0,1.0,0.0
33,100488.92,2,1,1.0,0.0,0.0
74,161434.36,2,1,1.0,0.0,1.0
43,110822.9,1,0,1.0,0.0,0.0
39,0.0,2,0,0.0,0.0,0.0
45,0.0,1,0,0.0,1.0,0.0
28,0.0,2,0,0.0,1.0,0.0
33,121898.58,1,0,1.0,0.0,1.0
47,95120.59,1,0,0.0,0.0,1.0
45,0.0,1,1,0.0,0.0,1.0
43,121911.59,1,0,0.0,0.0,1.0
41,112609.91,1,0,0.0,0.0,0.0
26,129837.72,2,1,0.0,0.0,1.0
37,0.0,2,0,0.0,0.0,1.0
23,101126.66,2,0,0.0,1.0,0.0
67,0.0,2,1,0.0,0.0,1.0
29,80895.44,2,0,0.0,1.0,1.0
33,0.0,2,0,0.0,0.0,0.0
41,0.0,2,1,0.0,0.0,1.0
35,112330.83,1,1,1.0,0.0,1.0
41,0.0,2,1,0.0,1.0,0.0
43,153393.18,2,1,1.0,0.0,0.0
20,0.0,2,0,0.0,1.0,1.0
38,0.0,2,1,0.0,0.0,0.0
57,0.0,2,1,0.0,0.0,1.0
50,153590.73,2,1,0.0,0.0,1.0
41,0.0,3,0,0.0,0.0,0.0
30,110148.49,1,0,1.0,0.0,0.0
35,0.0,2,0,0.0,1.0,0.0
41,91612.91,1,1,0.0,0.0,1.0
34,122453.37,2,0,0.0,0.0,1.0
38,115702.67,2,1,0.0,1.0,1.0
50,94748.76,2,1,0.0,0.0,1.0
40,92053.44,1,1,0.0,1.0,0.0
46,91443.75,1,0,0.0,0.0,1.0
26,0.0,2,1,0.0,0.0,0.0
66,0.0,1,1,0.0,0.0,0.0
44,52831.13,1,1,0.0,1.0,0.0
37,0.0,2,1,0.0,0.0,1.0
39,0.0,1,1,0.0,0.0,1.0
26,0.0,2,1,0.0,0.0,1.0
29,138740.24,2,0,0.0,0.0,0.0
34,0.0,1,0,0.0,1.0,1.0
22,0.0,2,1,0.0,0.0,0.0
47,148636.21,1,1,0.0,0.0,0.0
32,0.0,2,0,0.0,0.0,1.0
38,89416.99,1,0,0.0,0.0,1.0
56,100781.75,2,1,1.0,0.0,0.0
30,83181.29,1,1,0.0,0.0,1.0
26,104258.8,1,1,0.0,0.0,0.0
52,185891.54,1,1,0.0,0.0,0.0
29,93617.07,1,1,0.0,1.0,0.0
32,144875.71,1,0,0.0,0.0,1.0
46,0.0,2,0,0.0,1.0,0.0
24,92760.55,1,0,0.0,0.0,0.0
49,0.0,2,1,0.0,0.0,0.0
60,0.0,2,1,0.0,0.0,1.0
25,69385.17,2,0,1.0,0.0,0.0
41,139840.36,1,1,0.0,1.0,0.0
30,0.0,2,0,0.0,0.0,0.0
39,188976.89,2,1,1.0,0.0,1.0
31,0.0,1,0,0.0,1.0,0.0
60,125389.7,2,1,0.0,0.0,1.0
30,0.0,1,0,0.0,0.0,0.0
28,160454.15,2,1,1.0,0.0,1.0
44,0.0,2,1,0.0,1.0,1.0
51,156773.78,2,0,0.0,0.0,1.0
38,0.0,2,0,0.0,0.0,1.0
40,118991.79,1,1,0.0,0.0,0.0
40,105683.63,1,0,0.0,1.0,1.0
39,124723.92,1,0,1.0,0.0,0.0
33,136082.0,1,0,0.0,1.0,0.0
37,104960.46,1,1,0.0,0.0,1.0
36,0.0,2,1,0.0,0.0,0.0
55,155059.1,2,1,1.0,0.0,1.0
40,129502.49,2,1,1.0,0.0,0.0
31,0.0,2,1,0.0,0.0,1.0
33,84719.13,2,1,0.0,0.0,0.0
50,149713.61,3,1,0.0,0.0,1.0
40,148495.64,1,0,1.0,0.0,0.0
73,0.0,1,1,0.0,0.0,0.0
36,161064.64,2,1,0.0,0.0,1.0
36,0.0,1,1,0.0,0.0,0.0
28,172646.82,1,1,0.0,0.0,1.0
26,148610.41,3,1,0.0,1.0,0.0
33,0.0,2,0,0.0,0.0,1.0
25,0.0,1,1,0.0,1.0,0.0
23,98775.23,1,0,1.0,0.0,0.0
33,127638.35,1,1,0.0,0.0,0.0
36,0.0,2,1,0.0,0.0,1.0
48,118317.27,4,0,0.0,0.0,1.0
36,89409.95,1,1,1.0,0.0,1.0
50,0.0,2,1,0.0,0.0,1.0
31,133299.67,2,1,1.0,0.0,1.0
43,0.0,1,0,0.0,0.0,0.0
29,107712.57,2,1,1.0,0.0,0.0
36,92310.54,2,1,1.0,0.0,1.0
70,116854.71,2,1,1.0,0.0,1.0
43,0.0,2,0,0.0,0.0,1.0
34,0.0,2,1,0.0,0.0,1.0
52,0.0,1,0,0.0,0.0,1.0
27,115095.88,2,0,1.0,0.0,0.0
46,98202.76,1,0,0.0,0.0,0.0
33,0.0,2,1,0.0,0.0,1.0
41,0.0,2,0,0.0,0.0,0.0
35,115651.6,2,1,0.0,0.0,0.0
37,53573.18,1,0,0.0,0.0,0.0
32,0.0,2,1,0.0,0.0,0.0
40,0.0,2,0,0.0,0.0,0.0
28,152264.81,1,0,1.0,0.0,0.0
41,101179.23,2,1,0.0,1.0,0.0
47,0.0,2,0,0.0,1.0,1.0
32,124179.3,1,1,0.0,1.0,1.0
33,87347.7,1,0,0.0,0.0,0.0
45,100212.13,1,0,0.0,1.0,1.0
43,117302.62,1,0,0.0,1.0,0.0
29,0.0,1,1,0.0,1.0,0.0
56,0.0,3,1,0.0,0.0,0.0
29,98263.46,2,0,0.0,0.0,0.0
34,59877.33,1,0,0.0,1.0,0.0
43,0.0,1,1,0.0,0.0,1.0
75,0.0,2,1,0.0,0.0,0.0
26,149989.39,1,0,0.0,0.0,0.0
49,171601.27,1,0,1.0,0.0,0.0
21,0.0,2,1,0.0,0.0,0.0
45,0.0,1,0,0.0,0.0,1.0
39,101851.8,2,0,1.0,0.0,0.0
34,143292.95,1,0,0.0,0.0,1.0
24,0.0,2,0,0.0,0.0,0.0
40,147650.68,1,1,0.0,0.0,1.0
35,124525.52,1,1,0.0,0.0,1.0
42,176702.36,2,1,1.0,0.0,1.0
29,0.0,2,1,0.0,0.0,0.0
47,127286.04,2,1,0.0,0.0,0.0
57,0.0,2,1,0.0,1.0,0.0
37,141546.35,1,1,0.0,0.0,1.0
43,127940.47,1,0,1.0,0.0,0.0
31,0.0,1,1,0.0,1.0,1.0
28,170890.05,2,0,1.0,0.0,1.0
38,122214.0,1,1,0.0,0.0,1.0
38,121405.04,1,1,0.0,0.0,1.0
36,99240.51,1,0,0.0,1.0,0.0
32,0.0,1,0,0.0,1.0,0.0
55,126817.65,2,0,1.0,0.0,0.0
33,75592.43,1,0,0.0,1.0,0.0
38,0.0,2,0,0.0,1.0,0.0
61,0.0,1,0,0.0,0.0,1.0
43,127146.68,1,0,1.0,0.0,1.0
44,0.0,2,0,0.0,0.0,1.0
44,0.0,1,0,0.0,1.0,1.0
30,95128.86,1,0,0.0,0.0,1.0
46,119556.1,1,0,0.0,0.0,1.0
31,124328.84,1,1,0.0,1.0,0.0
45,103399.87,1,0,1.0,0.0,1.0
84,92242.34,1,1,1.0,0.0,1.0
34,0.0,2,1,0.0,0.0,0.0
42,0.0,2,1,0.0,0.0,0.0
32,0.0,2,0,0.0,0.0,1.0
31,142200.19,2,1,0.0,0.0,1.0
51,118537.47,1,1,0.0,0.0,1.0
27,101352.78,1,0,0.0,1.0,1.0
48,0.0,2,1,0.0,0.0,1.0
38,111835.94,2,0,0.0,0.0,1.0
38,86824.09,1,0,0.0,1.0,1.0
34,120018.86,2,1,1.0,0.0,1.0
25,134467.26,1,1,0.0,0.0,0.0
38,0.0,1,0,0.0,0.0,0.0
36,102800.72,1,1,1.0,0.0,1.0
33,0.0,2,1,0.0,1.0,1.0
43,0.0,2,1,0.0,0.0,0.0
22,100885.93,2,1,0.0,0.0,0.0
39,0.0,1,0,0.0,0.0,1.0
32,114510.85,1,1,1.0,0.0,0.0
46,109705.52,1,0,0.0,0.0,0.0
42,142703.4,1,0,1.0,0.0,0.0
20,0.0,2,1,0.0,0.0,1.0
49,133231.48,1,1,1.0,0.0,1.0
27,0.0,2,0,0.0,0.0,1.0
45,89122.3,1,1,0.0,1.0,0.0
38,114268.22,2,1,1.0,0.0,0.0
36,0.0,2,1,0.0,1.0,0.0
40,0.0,2,0,0.0,0.0,1.0
28,79562.98,1,1,0.0,0.0,1.0
66,0.0,1,0,0.0,0.0,0.0
30,0.0,2,1,0.0,1.0,0.0
47,64430.06,2,1,0.0,0.0,1.0
43,86053.52,2,1,0.0,1.0,0.0
45,139825.56,1,0,0.0,1.0,1.0
39,150555.83,1,0,0.0,0.0,1.0
39,102721.49,1,0,0.0,0.0,0.0
21,153344.72,1,1,1.0,0.0,1.0
35,123761.68,1,0,0.0,0.0,1.0
34,111669.68,1,0,0.0,0.0,0.0
34,0.0,2,1,0.0,0.0,1.0
37,166178.02,2,1,0.0,0.0,0.0
43,93143.39,1,0,0.0,0.0,0.0
30,101231.77,2,0,1.0,0.0,1.0
39,0.0,2,0,0.0,1.0,0.0
41,126773.43,1,1,0.0,1.0,1.0
42,190569.23,1,1,0.0,1.0,1.0
42,0.0,1,1,0.0,1.0,1.0
43,0.0,1,1,0.0,1.0,0.0
46,95872.86,1,0,0.0,0.0,1.0
49,0.0,1,0,0.0,0.0,0.0
43,0.0,2,0,0.0,0.0,1.0
35,0.0,2,0,0.0,0.0,1.0
41,120586.54,1,1,1.0,0.0,1.0
41,148863.17,1,1,0.0,1.0,1.0
39,131513.26,1,1,1.0,0.0,0.0
35,156847.29,2,0,1.0,0.0,1.0
54,102141.9,1,1,0.0,0.0,1.0
25,108691.95,1,0,0.0,0.0,0.0
24,156007.09,1,0,1.0,0.0,1.0
23,0.0,2,1,0.0,1.0,0.0
59,91680.1,2,0,1.0,0.0,0.0
34,0.0,2,0,0.0,0.0,0.0
51,100654.8,1,0,0.0,0.0,1.0
34,163757.06,1,1,0.0,0.0,1.0
25,0.0,2,1,0.0,0.0,0.0
21,97956.5,1,1,1.0,0.0,0.0
35,118336.95,1,0,1.0,0.0,0.0
21,103000.94,1,1,0.0,1.0,1.0
30,146301.31,1,0,0.0,0.0,1.0
23,143672.9,1,1,0.0,0.0,0.0
31,0.0,2,0,0.0,0.0,0.0
41,99786.2,1,0,0.0,0.0,0.0
46,0.0,2,0,0.0,1.0,0.0
35,0.0,2,0,0.0,1.0,0.0
36,83543.37,1,0,0.0,0.0,1.0
39,0.0,2,0,0.0,1.0,1.0
42,105420.18,1,1,0.0,0.0,1.0
33,0.0,2,1,0.0,1.0,1.0
32,0.0,2,0,0.0,0.0,0.0
33,161814.64,2,0,1.0,0.0,1.0
32,99162.29,1,0,0.0,0.0,1.0
50,145295.31,2,1,1.0,0.0,1.0
41,152102.18,2,0,1.0,0.0,1.0
41,151191.31,1,0,1.0,0.0,1.0
51,143139.87,1,0,1.0,0.0,0.0
43,127132.96,1,1,0.0,1.0,1.0
43,0.0,2,1,0.0,0.0,0.0
40,142856.95,2,0,0.0,0.0,0.0
34,106288.54,1,1,1.0,0.0,1.0
28,160858.13,2,0,1.0,0.0,1.0
39,119695.75,1,1,1.0,0.0,1.0
31,82787.93,2,0,0.0,0.0,0.0
32,123912.78,2,1,0.0,1.0,1.0
27,0.0,2,0,0.0,1.0,0.0
41,149155.53,2,0,1.0,0.0,0.0
37,0.0,2,0,0.0,1.0,1.0
40,125470.81,1,1,0.0,0.0,1.0
37,163708.58,2,0,0.0,1.0,1.0
32,0.0,2,1,0.0,0.0,0.0
28,62717.84,2,1,1.0,0.0,0.0
44,92911.52,1,1,0.0,0.0,1.0
35,0.0,2,1,0.0,1.0,0.0
36,206329.65,1,1,0.0,0.0,0.0
32,86614.06,2,1,0.0,0.0,1.0
43,172478.15,1,0,0.0,1.0,1.0
24,113034.22,1,0,1.0,0.0,0.0
30,145396.49,1,1,0.0,1.0,1.0
29,0.0,2,0,0.0,1.0,1.0
34,0.0,2,1,0.0,0.0,1.0
59,119152.1,2,1,1.0,0.0,1.0
24,0.0,1,1,0.0,0.0,0.0
29,0.0,2,1,0.0,0.0,1.0
42,0.0,1,1,0.0,0.0,1.0
37,0.0,2,1,0.0,0.0,0.0
27,125552.96,1,0,1.0,0.0,1.0
62,75051.49,1,0,0.0,0.0,0.0
43,97403.18,1,1,0.0,1.0,1.0
34,0.0,1,0,0.0,1.0,1.0
30,0.0,1,1,0.0,0.0,1.0
41,0.0,2,1,0.0,1.0,1.0
39,117833.3,3,0,1.0,0.0,0.0
35,141359.37,2,0,0.0,0.0,1.0
39,0.0,2,0,0.0,0.0,1.0
29,130114.39,1,0,0.0,0.0,0.0
29,98759.89,1,0,0.0,1.0,0.0
39,160761.41,1,1,1.0,0.0,0.0
19,83495.11,1,1,1.0,0.0,0.0
60,0.0,2,1,0.0,0.0,1.0
36,109044.6,1,0,1.0,0.0,0.0
25,0.0,2,1,0.0,0.0,0.0
34,0.0,2,1,0.0,1.0,1.0
31,119148.55,1,0,0.0,0.0,1.0
39,0.0,2,1,0.0,0.0,1.0
48,179852.26,1,0,0.0,1.0,1.0
40,77641.99,1,0,0.0,0.0,0.0
31,100375.39,1,1,1.0,0.0,0.0
42,0.0,2,1,0.0,0.0,0.0
40,88466.82,1,0,0.0,1.0,1.0
28,157597.61,1,1,0.0,1.0,0.0
34,142388.61,2,1,0.0,0.0,0.0
31,105239.1,1,1,0.0,0.0,1.0
48,80697.44,1,0,1.0,0.0,1.0
32,121669.23,1,1,1.0,0.0,1.0
37,141547.26,2,1,1.0,0.0,1.0
34,139393.19,2,0,0.0,1.0,1.0
53,0.0,2,1,0.0,0.0,1.0
38,85982.07,1,0,0.0,0.0,1.0
39,0.0,2,1,0.0,0.0,0.0
31,125927.51,2,0,0.0,1.0,1.0
39,141559.5,1,1,1.0,0.0,1.0
27,176227.07,2,1,0.0,0.0,0.0
37,0.0,2,1,0.0,1.0,0.0
66,159732.02,1,1,0.0,0.0,1.0
35,110752.15,2,1,0.0,0.0,0.0
32,0.0,1,1,0.0,1.0,1.0
32,0.0,1,0,0.0,1.0,1.0
26,136623.19,1,0,0.0,0.0,1.0
35,79858.13,2,1,0.0,1.0,0.0
32,155726.85,1,0,1.0,0.0,1.0
30,0.0,2,0,0.0,0.0,0.0
35,102050.47,1,1,0.0,0.0,1.0
50,136953.47,1,1,0.0,0.0,1.0
47,152347.01,1,1,0.0,0.0,1.0
27,123826.07,1,1,0.0,1.0,0.0
22,91560.58,2,0,1.0,0.0,1.0
24,0.0,2,0,0.0,0.0,1.0
40,0.0,2,1,0.0,0.0,0.0
60,0.0,2,1,0.0,0.0,1.0
27,149400.27,1,0,0.0,1.0,1.0
46,76597.79,1,1,0.0,1.0,0.0
37,83061.26,2,0,0.0,1.0,0.0
42,119839.69,1,1,1.0,0.0,1.0
33,208165.53,1,0,0.0,0.0,0.0
31,57530.06,1,1,0.0,0.0,0.0
45,86714.06,1,0,1.0,0.0,0.0
26,0.0,2,0,0.0,0.0,0.0
45,0.0,2,1,0.0,1.0,0.0
33,164385.53,1,0,0.0,0.0,1.0
50,0.0,2,0,0.0,1.0,1.0
26,101641.14,2,1,0.0,0.0,0.0
36,109949.05,2,1,1.0,0.0,1.0
46,107978.4,2,0,1.0,0.0,0.0
24,0.0,1,1,0.0,0.0,1.0
55,154393.43,1,1,1.0,0.0,1.0
39,139562.05,2,0,0.0,0.0,0.0
46,123642.36,1,1,1.0,0.0,0.0
60,0.0,1,0,0.0,0.0,0.0
34,0.0,2,0,0.0,0.0,1.0
34,115897.12,1,1,0.0,0.0,0.0
48,115290.27,1,0,0.0,0.0,0.0
47,152522.47,1,1,1.0,0.0,0.0
59,111396.97,1,1,1.0,0.0,0.0
33,96341.0,2,0,1.0,0.0,1.0
46,0.0,1,0,0.0,0.0,0.0
30,0.0,2,0,0.0,0.0,0.0
42,0.0,2,1,0.0,1.0,0.0
41,84113.41,1,0,1.0,0.0,0.0
48,0.0,2,1,0.0,0.0,1.0
29,0.0,2,0,0.0,0.0,0.0
40,0.0,2,0,0.0,0.0,1.0
38,127043.09,1,1,0.0,0.0,0.0
41,85109.21,1,0,0.0,1.0,1.0
38,125385.49,2,1,1.0,0.0,1.0
42,129776.72,2,1,0.0,0.0,1.0
54,126418.14,1,0,1.0,0.0,1.0
43,0.0,1,1,0.0,0.0,0.0
32,0.0,2,1,0.0,0.0,1.0
37,0.0,1,0,0.0,0.0,1.0
46,137367.94,1,1,1.0,0.0,1.0
52,145262.54,1,1,1.0,0.0,0.0
32,98877.95,1,0,0.0,0.0,0.0
24,0.0,2,0,0.0,1.0,1.0
34,0.0,1,0,0.0,0.0,1.0
38,0.0,2,1,0.0,1.0,0.0
44,0.0,2,0,0.0,0.0,0.0
47,109876.82,2,0,0.0,1.0,1.0
30,122185.53,1,0,1.0,0.0,1.0
27,90721.52,2,0,0.0,1.0,1.0
38,0.0,1,0,0.0,1.0,0.0
35,99587.43,1,1,0.0,0.0,0.0
29,120307.58,1,1,0.0,1.0,0.0
31,108805.42,2,1,1.0,0.0,1.0
46,82291.1,1,0,1.0,0.0,1.0
63,0.0,2,1,0.0,0.0,0.0
61,0.0,2,1,0.0,1.0,1.0
19,0.0,2,0,0.0,1.0,1.0
36,127637.92,1,1,0.0,0.0,1.0
34,164011.48,1,0,1.0,0.0,0.0
50,117206.3,1,0,1.0,0.0,1.0
29,102609.0,1,0,1.0,0.0,1.0
24,148298.59,2,0,0.0,0.0,0.0
49,132571.67,1,1,1.0,0.0,0.0
26,76554.06,1,1,0.0,1.0,0.0
41,118334.44,1,0,1.0,0.0,1.0
46,127476.73,2,1,0.0,0.0,0.0
29,0.0,1,1,0.0,0.0,1.0
41,122545.65,2,1,1.0,0.0,1.0
30,127406.5,1,0,1.0,0.0,1.0
29,0.0,2,1,0.0,1.0,0.0
24,177799.83,2,0,0.0,1.0,0.0
40,103604.31,2,0,1.0,0.0,1.0
39,130786.92,1,1,0.0,0.0,0.0
38,99897.53,1,0,1.0,0.0,1.0
38,101487.18,1,1,1.0,0.0,1.0
34,134260.36,2,0,1.0,0.0,1.0
42,109471.79,1,1,0.0,0.0,0.0
34,98675.74,1,0,1.0,0.0,0.0
35,125920.98,1,1,0.0,1.0,1.0
34,112572.39,1,0,0.0,0.0,1.0
33,0.0,1,0,0.0,1.0,1.0
42,163548.07,1,0,0.0,0.0,1.0
50,81947.76,1,1,0.0,0.0,1.0
27,107375.82,1,1,0.0,0.0,0.0
44,140406.68,2,1,1.0,0.0,0.0
24,0.0,2,1,0.0,1.0,0.0
40,109740.62,1,0,0.0,1.0,0.0
41,0.0,1,1,0.0,0.0,1.0
27,85225.21,1,1,0.0,0.0,0.0
32,0.0,2,0,0.0,0.0,0.0
34,107747.57,1,0,0.0,0.0,0.0
70,0.0,2,1,0.0,1.0,1.0
43,0.0,3,0,0.0,0.0,0.0
29,0.0,1,0,0.0,0.0,1.0
39,0.0,1,0,0.0,0.0,1.0
31,125341.69,1,0,0.0,1.0,0.0
28,143124.63,2,0,1.0,0.0,0.0
45,0.0,2,1,0.0,0.0,0.0
43,0.0,1,1,0.0,0.0,0.0
45,74989.58,1,1,0.0,0.0,1.0
36,166909.2,2,0,0.0,0.0,0.0
44,76495.04,1,0,0.0,0.0,1.0
34,0.0,1,1,0.0,0.0,0.0
33,135703.59,2,0,0.0,0.0,0.0
33,0.0,2,0,0.0,0.0,1.0
48,88441.64,1,1,0.0,1.0,1.0
31,0.0,2,1,0.0,0.0,0.0
20,104508.77,2,0,0.0,1.0,1.0
49,93059.34,1,0,1.0,0.0,0.0
48,120682.53,1,0,0.0,0.0,1.0
56,0.0,2,1,0.0,1.0,0.0
27,51522.75,1,1,0.0,0.0,1.0
33,0.0,2,1,0.0,0.0,1.0
66,0.0,2,1,0.0,0.0,1.0
52,0.0,1,0,0.0,0.0,1.0
42,0.0,3,0,0.0,1.0,0.0
32,0.0,1,1,0.0,0.0,0.0
35,0.0,2,1,0.0,1.0,0.0
61,0.0,2,1,0.0,0.0,1.0
48,111962.99,1,0,1.0,0.0,0.0
31,88421.81,1,0,0.0,0.0,1.0
25,0.0,2,1,0.0,0.0,1.0
40,0.0,2,1,0.0,1.0,0.0
37,0.0,3,0,0.0,0.0,1.0
37,95845.6,1,0,0.0,0.0,0.0
41,0.0,2,1,0.0,0.0,0.0
48,0.0,2,0,0.0,1.0,0.0
26,102251.14,1,1,1.0,0.0,1.0
67,0.0,2,1,0.0,0.0,0.0
52,105355.81,1,0,0.0,0.0,1.0
26,75237.54,1,1,0.0,0.0,1.0
36,67087.69,1,0,0.0,0.0,1.0
53,109663.47,1,1,0.0,1.0,0.0
36,54098.18,2,1,0.0,1.0,1.0
28,0.0,2,0,0.0,0.0,0.0
38,0.0,2,0,0.0,1.0,0.0
36,0.0,2,0,0.0,0.0,1.0
29,117726.33,1,1,1.0,0.0,1.0
24,147360.0,1,1,0.0,0.0,1.0
40,190008.32,2,1,0.0,0.0,1.0
47,130538.77,1,0,1.0,0.0,1.0
63,104469.58,1,1,1.0,0.0,1.0
38,126152.84,1,0,0.0,1.0,1.0
26,106198.5,1,1,0.0,0.0,0.0
31,0.0,2,1,0.0,0.0,1.0
24,116084.32,1,0,0.0,0.0,1.0
48,164701.68,1,1,0.0,0.0,1.0
56,74129.18,2,1,1.0,0.0,0.0
44,0.0,1,1,0.0,0.0,1.0
39,0.0,2,0,0.0,1.0,0.0
46,0.0,2,1,0.0,1.0,0.0
33,0.0,2,0,0.0,0.0,1.0
31,153316.14,1,0,0.0,1.0,1.0
72,0.0,1,1,0.0,0.0,0.0
45,112994.65,1,0,0.0,1.0,1.0
32,121455.65,1,0,0.0,0.0,1.0
48,71083.98,1,0,0.0,0.0,1.0
47,122949.14,1,0,0.0,0.0,0.0
40,0.0,2,0,0.0,1.0,0.0
33,84607.34,2,1,0.0,0.0,0.0
30,0.0,2,0,0.0,1.0,0.0
42,194532.66,1,0,0.0,1.0,1.0
39,0.0,2,0,0.0,1.0,0.0
32,0.0,2,1,0.0,0.0,0.0
53,169406.33,4,1,0.0,0.0,0.0
31,36566.96,1,0,0.0,1.0,0.0
36,0.0,2,0,0.0,1.0,0.0
31,98899.91,1,1,1.0,0.0,1.0
39,0.0,2,1,0.0,0.0,0.0
41,200117.76,2,0,1.0,0.0,0.0
34,0.0,2,1,0.0,0.0,0.0
61,131583.59,4,1,0.0,0.0,0.0
46,79385.21,2,0,0.0,1.0,1.0
36,144852.06,1,0,0.0,0.0,1.0
29,135759.4,1,0,1.0,0.0,1.0
47,106901.94,1,1,1.0,0.0,1.0
63,103729.79,2,1,0.0,0.0,1.0
31,61211.18,1,1,1.0,0.0,0.0
44,0.0,2,1,0.0,0.0,1.0
29,121326.42,1,0,1.0,0.0,0.0
27,0.0,2,0,0.0,0.0,1.0
39,100062.16,2,0,1.0,0.0,0.0
32,0.0,2,1,0.0,0.0,0.0
32,160485.16,1,0,0.0,0.0,1.0
27,0.0,2,0,0.0,1.0,0.0
38,38848.19,2,0,1.0,0.0,1.0
30,0.0,2,1,0.0,1.0,1.0
29,105405.97,1,1,0.0,0.0,1.0
34,134007.9,1,1,0.0,0.0,1.0
57,112281.6,3,0,1.0,0.0,0.0
38,0.0,2,1,0.0,0.0,1.0
46,92783.68,1,1,0.0,1.0,1.0
77,0.0,2,1,0.0,0.0,0.0
44,108895.93,1,0,1.0,0.0,1.0
35,103214.71,1,0,1.0,0.0,0.0
56,50911.21,3,0,0.0,1.0,1.0
37,132446.08,2,0,0.0,0.0,0.0
26,149879.66,1,0,0.0,0.0,1.0
32,125685.79,1,1,0.0,0.0,1.0
38,0.0,2,0,0.0,1.0,1.0
35,0.0,2,0,0.0,0.0,0.0
58,190298.89,2,1,1.0,0.0,1.0
34,0.0,2,0,0.0,0.0,1.0
32,71872.19,1,1,0.0,0.0,1.0
39,109949.39,2,1,0.0,0.0,0.0
38,71667.97,2,0,1.0,0.0,1.0
38,116439.65,1,0,0.0,0.0,1.0
24,120596.93,1,1,1.0,0.0,1.0
37,140363.95,2,1,0.0,1.0,0.0
46,0.0,2,1,0.0,0.0,1.0
27,0.0,2,0,0.0,0.0,1.0
34,0.0,2,1,0.0,0.0,0.0
30,0.0,2,1,0.0,1.0,1.0
34,106011.59,1,1,1.0,0.0,0.0
37,178755.84,1,0,0.0,0.0,1.0
