Age,Balance,NumOfProducts,IsActiveMember,BalanceRatio,AgePerProduct,BalancePerProduct,Age_IsActive,Geography_Germany,Geography_Spain,Gender_Male
47,130747.1,1,0,0.9090420507497973,47.0,130747.1,0,0.0,0.0,1.0
35,192407.97,1,1,4.792791830073174,35.0,192407.97,35,1.0,0.0,1.0
36,142882.49,1,0,1.5878828027776795,36.0,142882.49,0,0.0,0.0,1.0
84,87873.39,1,0,0.46621011635332177,84.0,87873.39,0,0.0,0.0,0.0
37,75263.7,1,0,0.8771812050031135,37.0,75263.7,0,0.0,0.0,1.0
28,129991.76,2,1,2.823386419258627,14.0,64995.88,28,0.0,0.0,1.0
19,112615.86,1,1,25.071599837035286,19.0,112615.86,19,0.0,1.0,1.0
40,92889.91,1,1,0.848335324108884,40.0,92889.91,40,1.0,0.0,0.0
28,53053.76,1,1,2.158645321259339,28.0,53053.76,28,1.0,0.0,1.0
23,0.0,1,0,0.0,23.0,0.0,0,0.0,0.0,0.0
40,0.0,2,1,0.0,20.0,0.0,40,0.0,1.0,1.0
38,119208.85,1,0,0.7022038078887094,38.0,119208.85,0,0.0,1.0,1.0
32,85615.66,2,0,0.5481421858921076,16.0,42807.83,0,0.0,0.0,0.0
56,0.0,1,1,0.0,56.0,0.0,56,0.0,0.0,1.0
32,102630.13,2,1,0.8053624373565281,16.0,51315.065,32,1.0,0.0,1.0
39,139822.11,2,1,0.9562454221347436,19.5,69911.055,39,1.0,0.0,1.0
38,63093.01,1,1,1.339846786092591,38.0,63093.01,38,0.0,0.0,0.0
33,125827.43,1,1,0.8636137734350875,33.0,125827.43,33,0.0,0.0,0.0
45,0.0,2,1,0.0,22.5,0.0,45,0.0,1.0,1.0
54,140014.42,1,1,1.6214574080638586,54.0,140014.42,54,0.0,0.0,1.0
44,85304.27,1,1,1.4688254392653004,44.0,85304.27,44,0.0,0.0,1.0
44,0.0,2,1,0.0,22.0,0.0,44,0.0,1.0,1.0
46,0.0,1,0,0.0,46.0,0.0,0,0.0,0.0,1.0
49,0.0,2,1,0.0,24.5,0.0,49,0.0,0.0,1.0
28,0.0,2,1,0.0,14.0,0.0,28,0.0,0.0,1.0
66,115654.47,2,1,0.8763636911966779,33.0,57827.235,66,0.0,1.0,1.0
31,0.0,2,1,0.0,15.5,0.0,31,0.0,1.0,0.0
37,0.0,2,0,0.0,18.5,0.0,0,0.0,1.0,1.0
34,152797.9,1,0,0.8696057239965534,34.0,152797.9,0,1.0,0.0,1.0
42,75361.44,1,0,2.7296838756134068,42.0,75361.44,0,0.0,1.0,0.0
62,108004.64,1,1,4.618193961799769,62.0,108004.64,62,0.0,1.0,0.0
42,0.0,1,0,0.0,42.0,0.0,0,0.0,0.0,1.0
35,0.0,1,1,0.0,35.0,0.0,35,0.0,1.0,0.0
34,54980.81,1,1,0.4015839470460422,34.0,54980.81,34,0.0,1.0,1.0
41,0.0,1,0,0.0,41.0,0.0,0,0.0,0.0,0.0
25,116160.23,1,0,8.661130940442167,25.0,116160.23,0,0.0,0.0,1.0
39,130051.66,2,0,2.349352260868167,19.5,65025.83,0,0.0,1.0,0.0
44,175303.06,1,0,2.676360939369498,44.0,175303.06,0,0.0,0.0,1.0
44,84745.03,2,1,2.444052571986256,22.0,42372.515,44,1.0,0.0,0.0
34,123971.51,2,0,0.8388092990929372,17.0,61985.755,0,0.0,0.0,0.0
50,96486.57,2,1,4.742748483338102,25.0,48243.285,50,1.0,0.0,0.0
33,84309.57,2,0,0.8113367348509929,16.5,42154.785,0,0.0,0.0,1.0
39,116803.8,1,0,0.9415639141892371,39.0,116803.8,0,1.0,0.0,0.0
49,120688.61,1,0,4.87232693129088,49.0,120688.61,0,1.0,0.0,1.0
38,250898.09,3,1,3.0954436548473856,12.666666666666666,83632.69666666667,38,0.0,1.0,1.0
36,120037.96,1,0,3.309024107990034,36.0,120037.96,0,0.0,0.0,1.0
27,159561.93,1,1,1.543428720833627,27.0,159561.93,27,0.0,0.0,0.0
28,0.0,2,0,0.0,14.0,0.0,0,0.0,1.0,1.0
29,61710.44,2,0,0.48181995630780666,14.5,30855.22,0,0.0,1.0,1.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,0.0
44,111760.4,3,1,1.067205538601219,14.666666666666666,37253.46666666667,44,1.0,0.0,0.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,0.0,0.0
27,132576.25,1,0,18.354938169050744,27.0,132576.25,0,0.0,1.0,1.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,1.0,1.0
26,0.0,2,0,0.0,13.0,0.0,0,0.0,1.0,0.0
32,0.0,1,0,0.0,32.0,0.0,0,0.0,0.0,0.0
40,137326.65,1,0,0.7344590178664068,40.0,137326.65,0,1.0,0.0,0.0
45,0.0,2,0,0.0,22.5,0.0,0,0.0,0.0,1.0
33,157274.36,2,1,5.5122461561324005,16.5,78637.18,33,0.0,0.0,1.0
31,138317.94,1,0,2.236571759174293,31.0,138317.94,0,0.0,0.0,0.0
29,0.0,2,0,0.0,14.5,0.0,0,0.0,0.0,0.0
30,165257.2,1,0,1.2257431184290701,30.0,165257.2,0,0.0,0.0,1.0
46,151709.33,1,0,0.8393962937372161,46.0,151709.33,0,0.0,1.0,0.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,1.0,1.0
28,71902.52,1,1,0.3780200257370567,28.0,71902.52,28,0.0,0.0,1.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,1.0,1.0
32,0.0,1,1,0.0,32.0,0.0,32,0.0,0.0,1.0
49,0.0,1,0,0.0,49.0,0.0,0,0.0,0.0,0.0
24,0.0,2,1,0.0,12.0,0.0,24,0.0,1.0,0.0
45,132746.2,2,0,4.985046310622152,22.5,66373.1,0,1.0,0.0,0.0
42,98548.62,2,1,1.0478572852620078,21.0,49274.31,42,1.0,0.0,0.0
47,0.0,1,1,0.0,47.0,0.0,47,0.0,0.0,1.0
29,123192.12,1,1,2.1623498523206637,29.0,123192.12,29,0.0,0.0,1.0
36,112940.07,1,1,11.459237749104338,36.0,112940.07,36,0.0,1.0,0.0
27,0.0,2,0,0.0,13.5,0.0,0,0.0,0.0,0.0
66,0.0,1,0,0.0,66.0,0.0,0,0.0,0.0,0.0
47,103108.8,1,1,0.6193634328282899,47.0,103108.8,47,1.0,0.0,0.0
32,117094.02,1,0,0.7829295000502479,32.0,117094.02,0,0.0,0.0,0.0
42,64740.12,1,1,0.6059475977039552,42.0,64740.12,42,0.0,0.0,0.0
37,141541.25,1,0,2.1441332931999884,37.0,141541.25,0,0.0,1.0,1.0
26,0.0,2,1,0.0,13.0,0.0,26,0.0,0.0,1.0
35,96814.46,2,1,0.803365965754338,17.5,48407.23,35,1.0,0.0,1.0
42,121056.63,2,0,3.0942905605918627,21.0,60528.315,0,0.0,1.0,0.0
24,85089.3,1,1,1.1877676652056173,24.0,85089.3,24,1.0,0.0,1.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,0.0,0.0
38,62276.99,1,1,1.0505425113261817,38.0,62276.99,38,0.0,1.0,1.0
45,83888.54,1,1,2.458502054844101,45.0,83888.54,45,0.0,1.0,1.0
30,127786.28,2,1,4.424839937256097,15.0,63893.14,30,1.0,0.0,1.0
35,0.0,1,0,0.0,35.0,0.0,0,0.0,0.0,0.0
42,105356.09,2,1,0.8073921270368614,21.0,52678.045,42,1.0,0.0,0.0
48,102290.56,2,0,0.5599092808519464,24.0,51145.28,0,1.0,0.0,0.0
30,128262.72,2,0,2.5262909100363276,15.0,64131.36,0,0.0,0.0,1.0
33,0.0,1,0,0.0,33.0,0.0,0,0.0,1.0,0.0
26,156551.63,1,1,35.49303863044321,26.0,156551.63,26,0.0,0.0,1.0
38,88736.44,2,0,1.3240286523297589,19.0,44368.22,0,0.0,1.0,0.0
29,147092.65,1,0,13.459792465433782,29.0,147092.65,0,0.0,0.0,1.0
65,117325.54,1,0,0.753052923154103,65.0,117325.54,0,1.0,0.0,0.0
31,125169.26,1,1,1.1737894831704112,31.0,125169.26,31,0.0,0.0,0.0
27,134169.62,1,1,0.75917843499367,27.0,134169.62,27,0.0,1.0,1.0
40,0.0,2,1,0.0,20.0,0.0,40,0.0,0.0,1.0
33,148055.74,1,0,0.7432397299220228,33.0,148055.74,0,1.0,0.0,1.0
40,139022.24,1,1,0.7188953865831006,40.0,139022.24,40,1.0,0.0,1.0
56,99340.83,1,0,21.95988938356316,56.0,99340.83,0,0.0,1.0,1.0
24,79263.9,1,1,0.403225790041515,24.0,79263.9,24,0.0,1.0,0.0
68,183555.24,1,0,1.1504034162527714,68.0,183555.24,0,0.0,0.0,0.0
41,91328.71,1,0,0.7891888841784794,41.0,91328.71,0,0.0,0.0,0.0
51,169312.13,1,0,1.5522065561131058,51.0,169312.13,0,0.0,1.0,1.0
21,0.0,2,0,0.0,10.5,0.0,0,0.0,0.0,1.0
41,0.0,1,0,0.0,41.0,0.0,0,0.0,0.0,1.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,0.0,1.0
34,96693.66,1,1,0.5601580873245815,34.0,96693.66,34,1.0,0.0,0.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,0.0,1.0
38,99842.5,2,0,1.1062138099092738,19.0,49921.25,0,0.0,1.0,1.0
61,0.0,2,1,0.0,30.5,0.0,61,0.0,1.0,0.0
26,121508.28,1,1,0.8277951818654493,26.0,121508.28,26,0.0,0.0,0.0
57,0.0,1,0,0.0,57.0,0.0,0,0.0,0.0,0.0
37,112291.34,1,0,0.7331733373065731,37.0,112291.34,0,0.0,0.0,1.0
68,112595.85,1,0,3.1393968678482684,68.0,112595.85,0,1.0,0.0,1.0
29,102714.65,2,0,4.851710917059857,14.5,51357.325,0,1.0,0.0,0.0
39,72647.64,1,0,1.7389011893848183,39.0,72647.64,0,0.0,0.0,1.0
32,109570.21,2,1,0.6368515658020956,16.0,54785.105,32,1.0,0.0,0.0
45,178827.79,1,0,2.9619421424499275,45.0,178827.79,0,0.0,0.0,1.0
37,0.0,1,1,0.0,37.0,0.0,37,0.0,0.0,1.0
60,0.0,1,1,0.0,60.0,0.0,60,0.0,0.0,0.0
63,148843.56,1,0,2.1442833037019984,63.0,148843.56,0,1.0,0.0,1.0
26,0.0,2,0,0.0,13.0,0.0,0,0.0,0.0,1.0
28,128206.79,1,1,2.3622955948652824,28.0,128206.79,28,0.0,0.0,1.0
42,0.0,2,1,0.0,21.0,0.0,42,0.0,0.0,1.0
45,149364.58,1,1,0.8611189117672475,45.0,149364.58,45,0.0,0.0,1.0
47,0.0,2,1,0.0,23.5,0.0,47,0.0,0.0,1.0
63,116227.27,1,1,0.9733899765863351,63.0,116227.27,63,1.0,0.0,1.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,0.0,0.0
42,0.0,2,1,0.0,21.0,0.0,42,0.0,1.0,1.0
23,0.0,2,0,0.0,11.5,0.0,0,0.0,0.0,0.0
50,0.0,1,1,0.0,50.0,0.0,50,0.0,1.0,1.0
36,90560.48,2,0,0.5196595352916444,18.0,45280.24,0,1.0,0.0,1.0
27,0.0,2,0,0.0,13.5,0.0,0,0.0,0.0,0.0
19,0.0,1,0,0.0,19.0,0.0,0,0.0,1.0,0.0
32,107594.11,2,1,1.0505509640797355,16.0,53797.055,32,0.0,1.0,1.0
26,152400.51,2,0,1.9190635152492006,13.0,76200.255,0,1.0,0.0,1.0
38,99812.88,2,1,0.6302990623080101,19.0,49906.44,38,1.0,0.0,1.0
26,156815.71,1,1,1.1406762441381624,26.0,156815.71,26,0.0,0.0,1.0
38,134887.53,1,1,12.48491582778294,38.0,134887.53,38,0.0,0.0,0.0
36,115350.63,1,1,0.9431321021200039,36.0,115350.63,36,0.0,0.0,1.0
49,120108.56,1,1,0.6548217616056022,49.0,120108.56,49,0.0,0.0,0.0
36,121263.62,1,1,9.057716382280093,36.0,121263.62,36,1.0,0.0,0.0
40,0.0,2,1,0.0,20.0,0.0,40,0.0,0.0,1.0
38,117289.92,1,0,1.3761273363910311,38.0,117289.92,0,0.0,0.0,0.0
32,169089.38,2,0,1.6731922624593119,16.0,84544.69,0,0.0,0.0,0.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,1.0,1.0
36,78249.53,1,0,0.5714359471956421,36.0,78249.53,0,1.0,0.0,0.0
29,182781.74,2,1,2.867933830094033,14.5,91390.87,29,0.0,1.0,1.0
42,0.0,2,1,0.0,21.0,0.0,42,0.0,1.0,1.0
41,0.0,2,1,0.0,20.5,0.0,41,0.0,1.0,0.0
34,103133.26,1,1,1.1451738770477677,34.0,103133.26,34,0.0,0.0,1.0
32,77487.2,1,0,2.337962962962963,32.0,77487.2,0,1.0,0.0,1.0
35,125141.24,2,1,0.8424916419853979,17.5,62570.62,35,1.0,0.0,1.0
44,0.0,2,0,0.0,22.0,0.0,0,0.0,0.0,1.0
66,123935.35,1,1,1.8847135238971755,66.0,123935.35,66,0.0,1.0,1.0
53,113709.28,1,1,0.7389096727729069,53.0,113709.28,53,0.0,0.0,1.0
38,171913.87,1,0,3.317463986999832,38.0,171913.87,0,0.0,0.0,0.0
34,99325.04,2,1,0.5338559108293024,17.0,49662.52,34,0.0,0.0,1.0
39,0.0,1,1,0.0,39.0,0.0,39,0.0,0.0,1.0
29,153040.03,1,1,1.1650111975489095,29.0,153040.03,29,0.0,0.0,0.0
19,166133.28,1,1,1.538342473109169,19.0,166133.28,19,1.0,0.0,1.0
42,108010.78,1,1,0.6858432585478972,42.0,108010.78,42,0.0,0.0,1.0
75,106307.91,2,1,0.9372217471810723,37.5,53153.955,75,1.0,0.0,0.0
41,115897.73,1,0,0.8073994207231096,41.0,115897.73,0,1.0,0.0,0.0
29,97541.24,1,1,0.4967566845493065,29.0,97541.24,29,0.0,1.0,1.0
49,202904.64,1,1,11.729459751935403,49.0,202904.64,49,0.0,0.0,1.0
31,0.0,1,0,0.0,31.0,0.0,0,0.0,0.0,1.0
31,0.0,2,1,0.0,15.5,0.0,31,0.0,0.0,1.0
31,164870.81,2,1,17.232579627254665,15.5,82435.405,31,0.0,1.0,1.0
35,187530.66,2,1,4.938089379814179,17.5,93765.33,35,0.0,0.0,0.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,0.0,1.0
22,174852.89,1,1,6.211677761175684,22.0,174852.89,22,0.0,0.0,0.0
51,100946.71,1,0,0.5620177735910404,51.0,100946.71,0,0.0,0.0,0.0
28,0.0,3,1,0.0,9.333333333333334,0.0,28,0.0,0.0,1.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,1.0,1.0
20,139432.55,1,1,1.628754972003986,20.0,139432.55,20,0.0,0.0,1.0
48,0.0,1,0,0.0,48.0,0.0,0,0.0,1.0,1.0
41,127087.06,1,0,1.2410493022122124,41.0,127087.06,0,0.0,0.0,1.0
39,122773.5,2,1,2.0998739803663873,19.5,61386.75,39,0.0,1.0,1.0
42,108748.08,2,1,1.664771931403756,21.0,54374.04,42,1.0,0.0,1.0
41,0.0,2,1,0.0,20.5,0.0,41,0.0,0.0,0.0
31,125175.58,1,1,1.720453183205046,31.0,125175.58,31,0.0,1.0,1.0
42,0.0,1,1,0.0,42.0,0.0,42,0.0,0.0,0.0
45,170295.04,2,0,1.0337086863377305,22.5,85147.52,0,1.0,0.0,1.0
29,95167.55,1,1,0.6231373576894621,29.0,95167.55,29,0.0,0.0,1.0
38,0.0,1,0,0.0,38.0,0.0,0,0.0,0.0,1.0
34,108410.87,2,0,1.0534643696060915,17.0,54205.435,0,1.0,0.0,0.0
50,102535.57,1,1,0.5409615085617162,50.0,102535.57,50,0.0,0.0,0.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,0.0,1.0
75,126273.95,1,1,1.377429816217537,75.0,126273.95,75,0.0,1.0,1.0
28,0.0,2,1,0.0,14.0,0.0,28,0.0,0.0,1.0
35,111578.18,1,0,0.6714865074928417,35.0,111578.18,0,1.0,0.0,1.0
36,0.0,1,0,0.0,36.0,0.0,0,0.0,0.0,0.0
52,0.0,1,1,0.0,52.0,0.0,52,0.0,0.0,0.0
71,0.0,2,1,0.0,35.5,0.0,71,0.0,0.0,1.0
35,122929.42,2,0,0.8205029113206574,17.5,61464.71,0,0.0,1.0,1.0
22,108117.1,1,1,2.0273717529210353,22.0,108117.1,22,0.0,1.0,0.0
50,0.0,2,1,0.0,25.0,0.0,50,0.0,0.0,1.0
30,137262.71,2,0,2.1820535284075473,15.0,68631.355,0,0.0,0.0,1.0
52,56580.93,1,0,0.49953905081017935,52.0,56580.93,0,0.0,0.0,0.0
33,92659.2,2,0,68.42104485877792,16.5,46329.6,0,1.0,0.0,1.0
32,99092.45,1,1,0.8915201784111882,32.0,99092.45,32,1.0,0.0,1.0
38,132122.42,2,0,4.1639170358193685,19.0,66061.21,0,1.0,0.0,0.0
51,88308.87,3,0,15.063269612266376,17.0,29436.289999999997,0,0.0,0.0,0.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,0.0,1.0
32,0.0,1,1,0.0,32.0,0.0,32,0.0,1.0,0.0
31,40915.55,1,0,0.32417641361676347,31.0,40915.55,0,0.0,0.0,0.0
57,101247.06,1,0,2.725973180491319,57.0,101247.06,0,0.0,1.0,1.0
35,0.0,3,1,0.0,11.666666666666666,0.0,35,0.0,1.0,0.0
37,0.0,1,0,0.0,37.0,0.0,0,0.0,0.0,1.0
47,89799.46,2,1,6.514869299183025,23.5,44899.73,47,0.0,0.0,0.0
27,151027.56,1,0,0.8867252565720479,27.0,151027.56,0,1.0,0.0,0.0
40,150777.1,1,0,1.3141606981519294,40.0,150777.1,0,1.0,0.0,0.0
34,77826.8,1,1,0.46175721180445445,34.0,77826.8,34,0.0,1.0,0.0
29,0.0,2,0,0.0,14.5,0.0,0,0.0,0.0,0.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,0.0,0.0
52,0.0,1,0,0.0,52.0,0.0,0,0.0,1.0,1.0
26,0.0,2,0,0.0,13.0,0.0,0,0.0,0.0,1.0
30,73070.18,2,0,0.45196796088850727,15.0,36535.09,0,0.0,0.0,1.0
32,0.0,2,1,0.0,16.0,0.0,32,0.0,0.0,1.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,0.0,1.0
38,60013.81,1,1,1.5784779346686812,38.0,60013.81,38,0.0,0.0,1.0
32,104001.38,1,1,2.8382603332455485,32.0,104001.38,32,0.0,0.0,0.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,1.0,0.0
37,155994.15,1,0,1.0858154194912848,37.0,155994.15,0,1.0,0.0,1.0
32,128647.98,2,0,2.3641494129135854,16.0,64323.99,0,1.0,0.0,1.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,1.0
38,142263.45,1,1,4.217658950686369,38.0,142263.45,38,0.0,0.0,0.0
33,100267.03,1,0,0.9734070557064147,33.0,100267.03,0,0.0,0.0,1.0
39,0.0,2,1,0.0,19.5,0.0,39,0.0,0.0,0.0
32,0.0,2,1,0.0,16.0,0.0,32,0.0,0.0,0.0
41,127523.75,1,1,0.6662076523651818,41.0,127523.75,41,0.0,1.0,1.0
33,111063.73,2,0,1.3292027624372207,16.5,55531.865,0,1.0,0.0,0.0
40,105061.74,3,0,0.9744603062403662,13.333333333333334,35020.58,0,0.0,0.0,0.0
40,0.0,1,1,0.0,40.0,0.0,40,0.0,0.0,1.0
27,185267.45,2,1,2.4052167710841372,13.5,92633.725,27,1.0,0.0,1.0
44,0.0,2,1,0.0,22.0,0.0,44,0.0,1.0,0.0
42,98495.72,1,0,2.4614847121412198,42.0,98495.72,0,1.0,0.0,1.0
44,151739.65,1,0,0.9061166297925194,44.0,151739.65,0,1.0,0.0,1.0
39,124586.93,1,0,1.3377369108414334,39.0,124586.93,0,1.0,0.0,0.0
40,0.0,1,0,0.0,40.0,0.0,0,0.0,0.0,0.0
44,158697.61,1,0,1.480647542545233,44.0,158697.61,0,0.0,0.0,1.0
43,105799.32,2,0,3.0325383713157863,21.5,52899.66,0,0.0,0.0,1.0
36,0.0,1,1,0.0,36.0,0.0,36,0.0,0.0,0.0
60,0.0,1,0,0.0,60.0,0.0,0,0.0,0.0,0.0
33,122394.0,1,1,5.534701430274945,33.0,122394.0,33,1.0,0.0,1.0
34,160426.07,1,1,0.8509172208531436,34.0,160426.07,34,1.0,0.0,0.0
33,72783.42,1,0,0.4020028722136664,33.0,72783.42,0,0.0,0.0,1.0
41,95020.8,3,1,0.7214362945303032,13.666666666666666,31673.600000000002,41,1.0,0.0,1.0
31,139395.08,1,1,22.77384803392998,31.0,139395.08,31,0.0,0.0,0.0
49,102025.32,1,0,0.7668099393588835,49.0,102025.32,0,1.0,0.0,0.0
34,96645.54,2,0,0.5638146924813343,17.0,48322.77,0,0.0,0.0,0.0
39,121778.71,1,1,0.8799060720303741,39.0,121778.71,39,0.0,0.0,1.0
25,146580.69,1,1,10.016892235885836,25.0,146580.69,25,1.0,0.0,1.0
31,160566.11,2,0,5.930680240424232,15.5,80283.055,0,0.0,0.0,0.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,0.0,0.0
38,48387.0,1,0,0.26183889291613427,38.0,48387.0,0,0.0,1.0,0.0
21,105627.95,1,1,2.889126820167443,21.0,105627.95,21,0.0,0.0,0.0
45,0.0,2,1,0.0,22.5,0.0,45,0.0,0.0,1.0
27,156811.74,1,1,1.049591844425187,27.0,156811.74,27,0.0,0.0,1.0
26,0.0,2,1,0.0,13.0,0.0,26,0.0,0.0,0.0
43,140681.68,1,1,6.987245003121575,43.0,140681.68,43,1.0,0.0,0.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,0.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,1.0,1.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,0.0,0.0
44,133776.86,2,1,2.6827785558780257,22.0,66888.43,44,1.0,0.0,0.0
23,88980.32,1,1,0.7105785260715419,23.0,88980.32,23,0.0,0.0,1.0
37,116121.84,2,1,0.6385557738175826,18.5,58060.92,37,0.0,0.0,0.0
35,103465.02,2,1,0.5924913355352831,17.5,51732.51,35,0.0,0.0,0.0
27,0.0,2,1,0.0,13.5,0.0,27,0.0,0.0,0.0
46,0.0,1,1,0.0,46.0,0.0,46,0.0,0.0,0.0
37,135795.63,1,1,2.918854731792037,37.0,135795.63,37,1.0,0.0,1.0
46,115764.32,2,0,1.1244626680378074,23.0,57882.16,0,0.0,0.0,1.0
45,0.0,2,0,0.0,22.5,0.0,0,0.0,0.0,1.0
43,80764.03,1,0,0.4050787702470346,43.0,80764.03,0,0.0,0.0,0.0
34,104498.79,1,1,0.8263965829015064,34.0,104498.79,34,0.0,0.0,1.0
39,139153.68,2,0,0.9423776531224992,19.5,69576.84,0,0.0,0.0,1.0
51,61354.14,1,0,0.30860590214860223,51.0,61354.14,0,0.0,0.0,0.0
37,0.0,1,1,0.0,37.0,0.0,37,0.0,0.0,1.0
37,134560.62,1,0,4.876022552225128,37.0,134560.62,0,0.0,0.0,1.0
37,106242.67,1,1,0.6374116051593525,37.0,106242.67,37,0.0,0.0,1.0
57,0.0,2,0,0.0,28.5,0.0,0,0.0,1.0,0.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,1.0,1.0
37,138503.51,2,0,2.420719258736871,18.5,69251.755,0,1.0,0.0,0.0
22,0.0,1,0,0.0,22.0,0.0,0,0.0,0.0,0.0
33,71843.15,1,0,2.683514218565339,33.0,71843.15,0,1.0,0.0,1.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,1.0,0.0
64,105736.32,1,1,1.175687571558045,64.0,105736.32,64,1.0,0.0,0.0
37,103457.76,1,0,92.86051771801961,37.0,103457.76,0,1.0,0.0,0.0
50,88302.65,1,1,0.4506682142376668,50.0,88302.65,50,1.0,0.0,1.0
44,126104.98,2,1,1.1389743060795343,22.0,63052.49,44,1.0,0.0,0.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,1.0,1.0
36,139180.2,1,0,1.1235065106051259,36.0,139180.2,0,0.0,0.0,1.0
72,91285.22,1,1,12.979648653836584,72.0,91285.22,72,0.0,0.0,0.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,0.0,0.0
46,104947.72,1,0,0.906368423666273,46.0,104947.72,0,0.0,0.0,0.0
49,135133.39,1,1,0.7527431851517961,49.0,135133.39,49,0.0,0.0,1.0
