Age,Balance,NumOfProducts,IsActiveMember,BalanceRatio,AgePerProduct,BalancePerProduct,Age_IsActive,Geography_Germany,Geography_Spain,Gender_Male
24,0.0,1,0,0.0,24.0,0.0,0,0.0,0.0,1.0
23,0.0,1,0,0.0,23.0,0.0,0,0.0,0.0,0.0
35,129828.58,1,1,0.7136643677220748,35.0,129828.58,35,1.0,0.0,1.0
25,111395.53,1,1,2.3112515576676254,25.0,111395.53,25,0.0,0.0,0.0
22,121681.82,1,0,0.945885037975146,22.0,121681.82,0,0.0,1.0,1.0
34,0.0,1,0,0.0,34.0,0.0,0,0.0,0.0,1.0
43,0.0,2,0,0.0,21.5,0.0,0,0.0,0.0,1.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,0.0,1.0
57,116936.81,1,1,1.120305872731927,57.0,116936.81,57,1.0,0.0,0.0
39,0.0,1,1,0.0,39.0,0.0,39,0.0,0.0,1.0
51,146606.6,1,1,2.1552852831220535,51.0,146606.6,51,0.0,0.0,1.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,1.0,1.0
36,103688.19,1,1,0.8715362992925882,36.0,103688.19,36,0.0,0.0,1.0
41,0.0,1,1,0.0,41.0,0.0,41,0.0,0.0,0.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,0.0
41,0.0,2,0,0.0,20.5,0.0,0,0.0,0.0,1.0
39,165610.41,2,0,1.2560325018936003,19.5,82805.205,0,1.0,0.0,0.0
38,102895.1,1,0,0.6610002096800222,38.0,102895.1,0,0.0,0.0,0.0
35,137102.65,1,0,1.783546316215479,35.0,137102.65,0,0.0,1.0,1.0
36,141952.07,1,1,0.7667113633879086,36.0,141952.07,36,0.0,0.0,1.0
34,102723.35,2,0,0.5680193421088502,17.0,51361.675,0,0.0,0.0,0.0
38,99640.89,1,0,8.016664762551471,38.0,99640.89,0,0.0,1.0,1.0
24,130806.42,2,0,1.6301665205653857,12.0,65403.21,0,1.0,0.0,1.0
19,138657.08,1,1,8.579298618596173,19.0,138657.08,19,1.0,0.0,0.0
47,83347.25,1,1,0.6052978930072532,47.0,83347.25,47,0.0,0.0,1.0
50,95813.76,3,1,1.41018534503884,16.666666666666668,31937.92,50,0.0,0.0,0.0
37,0.0,1,1,0.0,37.0,0.0,37,0.0,1.0,1.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,1.0
25,0.0,2,0,0.0,12.5,0.0,0,0.0,0.0,0.0
32,0.0,1,1,0.0,32.0,0.0,32,0.0,1.0,0.0
33,100488.92,2,1,2.757144260364576,16.5,50244.46,33,1.0,0.0,0.0
74,161434.36,2,1,2.46343681278981,37.0,80717.18,74,1.0,0.0,1.0
43,110822.9,1,0,1.520998480139288,43.0,110822.9,0,1.0,0.0,0.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,0.0,0.0
45,0.0,1,0,0.0,45.0,0.0,0,0.0,1.0,0.0
28,0.0,2,0,0.0,14.0,0.0,0,0.0,1.0,0.0
33,121898.58,1,0,1.9715153949004276,33.0,121898.58,0,1.0,0.0,1.0
47,95120.59,1,0,0.743855449575406,47.0,95120.59,0,0.0,0.0,1.0
45,0.0,1,1,0.0,45.0,0.0,45,0.0,0.0,1.0
43,121911.59,1,0,0.6306457016994208,43.0,121911.59,0,0.0,0.0,1.0
41,112609.91,1,0,0.5894721066559573,41.0,112609.91,0,0.0,0.0,0.0
26,129837.72,2,1,0.6590708734441398,13.0,64918.86,26,0.0,0.0,1.0
37,0.0,2,0,0.0,18.5,0.0,0,0.0,0.0,1.0
23,101126.66,2,0,2.7299950327729006,11.5,50563.33,0,0.0,1.0,0.0
67,0.0,2,1,0.0,33.5,0.0,67,0.0,0.0,1.0
29,80895.44,2,0,1.2455882672213054,14.5,40447.72,0,0.0,1.0,1.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,0.0,0.0
41,0.0,2,1,0.0,20.5,0.0,41,0.0,0.0,1.0
35,112330.83,1,1,1.2343908892449778,35.0,112330.83,35,1.0,0.0,1.0
41,0.0,2,1,0.0,20.5,0.0,41,0.0,1.0,0.0
43,153393.18,2,1,0.7913870355444023,21.5,76696.59,43,1.0,0.0,0.0
20,0.0,2,0,0.0,10.0,0.0,0,0.0,1.0,1.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,0.0,0.0
57,0.0,2,1,0.0,28.5,0.0,57,0.0,0.0,1.0
50,153590.73,2,1,1.1732473826830763,25.0,76795.365,50,0.0,0.0,1.0
41,0.0,3,0,0.0,13.666666666666666,0.0,0,0.0,0.0,0.0
30,110148.49,1,0,19.020962199312716,30.0,110148.49,0,1.0,0.0,0.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,1.0,0.0
41,91612.91,1,1,3.2226475877168297,41.0,91612.91,41,0.0,0.0,1.0
34,122453.37,2,0,0.8817017751203207,17.0,61226.685,0,0.0,0.0,1.0
38,115702.67,2,1,4.617200971305776,19.0,57851.335,38,0.0,1.0,1.0
50,94748.76,2,1,6.962632769407811,25.0,47374.38,50,0.0,0.0,1.0
40,92053.44,1,1,0.640675581595808,40.0,92053.44,40,0.0,1.0,0.0
46,91443.75,1,0,8.34479356973512,46.0,91443.75,0,0.0,0.0,1.0
26,0.0,2,1,0.0,13.0,0.0,26,0.0,0.0,0.0
66,0.0,1,1,0.0,66.0,0.0,66,0.0,0.0,0.0
44,52831.13,1,1,0.4689879787893782,44.0,52831.13,44,0.0,1.0,0.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,0.0,1.0
39,0.0,1,1,0.0,39.0,0.0,39,0.0,0.0,1.0
26,0.0,2,1,0.0,13.0,0.0,26,0.0,0.0,1.0
29,138740.24,2,0,0.8968305942685035,14.5,69370.12,0,0.0,0.0,0.0
34,0.0,1,0,0.0,34.0,0.0,0,0.0,1.0,1.0
22,0.0,2,1,0.0,11.0,0.0,22,0.0,0.0,0.0
47,148636.21,1,1,9.220631440772806,47.0,148636.21,47,0.0,0.0,0.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,1.0
38,89416.99,1,0,0.6197660598942064,38.0,89416.99,0,0.0,0.0,1.0
56,100781.75,2,1,1.8509585495701342,28.0,50390.875,56,1.0,0.0,0.0
30,83181.29,1,1,0.6019918107803641,30.0,83181.29,30,0.0,0.0,1.0
26,104258.8,1,1,243.46449337972584,26.0,104258.8,26,0.0,0.0,0.0
52,185891.54,1,1,4.008912310379415,52.0,185891.54,52,0.0,0.0,0.0
29,93617.07,1,1,0.8280964896172451,29.0,93617.07,29,0.0,1.0,0.0
32,144875.71,1,0,0.7716825350628453,32.0,144875.71,0,0.0,0.0,1.0
46,0.0,2,0,0.0,23.0,0.0,0,0.0,1.0,0.0
24,92760.55,1,0,2.5840932674963613,24.0,92760.55,0,0.0,0.0,0.0
49,0.0,2,1,0.0,24.5,0.0,49,0.0,0.0,0.0
60,0.0,2,1,0.0,30.0,0.0,60,0.0,0.0,1.0
25,69385.17,2,0,0.7899558304369685,12.5,34692.585,0,1.0,0.0,0.0
41,139840.36,1,1,0.8551635318701087,41.0,139840.36,41,0.0,1.0,0.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,0.0,0.0
39,188976.89,2,1,1.0728661729856845,19.5,94488.445,39,1.0,0.0,1.0
31,0.0,1,0,0.0,31.0,0.0,0,0.0,1.0,0.0
60,125389.7,2,1,0.7020042299509122,30.0,62694.85,60,0.0,0.0,1.0
30,0.0,1,0,0.0,30.0,0.0,0,0.0,0.0,0.0
28,160454.15,2,1,1.3957727057073928,14.0,80227.075,28,1.0,0.0,1.0
44,0.0,2,1,0.0,22.0,0.0,44,0.0,1.0,1.0
51,156773.78,2,0,3.894247051316031,25.5,78386.89,0,0.0,0.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,1.0
40,118991.79,1,1,0.762530131630753,40.0,118991.79,40,0.0,0.0,0.0
40,105683.63,1,0,0.6087167455692294,40.0,105683.63,0,0.0,1.0,1.0
39,124723.92,1,0,1.6936552118591246,39.0,124723.92,0,1.0,0.0,0.0
33,136082.0,1,0,2.1687570342524065,33.0,136082.0,0,0.0,1.0,0.0
37,104960.46,1,1,1.2976694226360723,37.0,104960.46,37,0.0,0.0,1.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,0.0,0.0
55,155059.1,2,1,1.072447774236053,27.5,77529.55,55,1.0,0.0,1.0
40,129502.49,2,1,1.504107411878132,20.0,64751.245,40,1.0,0.0,0.0
31,0.0,2,1,0.0,15.5,0.0,31,0.0,0.0,1.0
33,84719.13,2,1,0.7494032443867821,16.5,42359.565,33,0.0,0.0,0.0
50,149713.61,3,1,1.1989325585265345,16.666666666666668,49904.53666666666,50,0.0,0.0,1.0
40,148495.64,1,0,0.9347933240325487,40.0,148495.64,0,1.0,0.0,0.0
73,0.0,1,1,0.0,73.0,0.0,73,0.0,0.0,0.0
36,161064.64,2,1,1.9107299831709708,18.0,80532.32,36,0.0,0.0,1.0
36,0.0,1,1,0.0,36.0,0.0,36,0.0,0.0,0.0
28,172646.82,1,1,1.4823104687561577,28.0,172646.82,28,0.0,0.0,1.0
26,148610.41,3,1,1.4220816975595305,8.666666666666666,49536.80333333334,26,0.0,1.0,0.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,0.0,1.0
25,0.0,1,1,0.0,25.0,0.0,25,0.0,1.0,0.0
23,98775.23,1,0,0.8618832193931169,23.0,98775.23,0,1.0,0.0,0.0
33,127638.35,1,1,0.6623078009960379,33.0,127638.35,33,0.0,0.0,0.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,0.0,1.0
48,118317.27,4,0,1.5033391365866962,12.0,29579.3175,0,0.0,0.0,1.0
36,89409.95,1,1,0.5984613757591213,36.0,89409.95,36,1.0,0.0,1.0
50,0.0,2,1,0.0,25.0,0.0,50,0.0,0.0,1.0
31,133299.67,2,1,1.8272709277871162,15.5,66649.835,31,1.0,0.0,1.0
43,0.0,1,0,0.0,43.0,0.0,0,0.0,0.0,0.0
29,107712.57,2,1,1.1594692338934127,14.5,53856.285,29,1.0,0.0,0.0
36,92310.54,2,1,1.2658360914347648,18.0,46155.27,36,1.0,0.0,1.0
70,116854.71,2,1,1.0908177199906766,35.0,58427.355,70,1.0,0.0,1.0
43,0.0,2,0,0.0,21.5,0.0,0,0.0,0.0,1.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,1.0
52,0.0,1,0,0.0,52.0,0.0,0,0.0,0.0,1.0
27,115095.88,2,0,1.463905860996972,13.5,57547.94,0,1.0,0.0,0.0
46,98202.76,1,0,0.7128336132687272,46.0,98202.76,0,0.0,0.0,0.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,0.0,1.0
41,0.0,2,0,0.0,20.5,0.0,0,0.0,0.0,0.0
35,115651.6,2,1,1.1045334525748167,17.5,57825.8,35,0.0,0.0,0.0
37,53573.18,1,0,0.8526556250842539,37.0,53573.18,0,0.0,0.0,0.0
32,0.0,2,1,0.0,16.0,0.0,32,0.0,0.0,0.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,0.0,0.0
28,152264.81,1,0,2.3701639931689877,28.0,152264.81,0,1.0,0.0,0.0
41,101179.23,2,1,2.871912521526025,20.5,50589.615,41,0.0,1.0,0.0
47,0.0,2,0,0.0,23.5,0.0,0,0.0,1.0,1.0
32,124179.3,1,1,0.8949269291430512,32.0,124179.3,32,0.0,1.0,1.0
33,87347.7,1,0,0.5062915408367193,33.0,87347.7,0,0.0,0.0,0.0
45,100212.13,1,0,0.6567944237169252,45.0,100212.13,0,0.0,1.0,1.0
43,117302.62,1,0,1.7074187214790661,43.0,117302.62,0,0.0,1.0,0.0
29,0.0,1,1,0.0,29.0,0.0,29,0.0,1.0,0.0
56,0.0,3,1,0.0,18.666666666666668,0.0,56,0.0,0.0,0.0
29,98263.46,2,0,0.596555870201153,14.5,49131.73,0,0.0,0.0,0.0
34,59877.33,1,0,4.267010009534927,34.0,59877.33,0,0.0,1.0,0.0
43,0.0,1,1,0.0,43.0,0.0,43,0.0,0.0,1.0
75,0.0,2,1,0.0,37.5,0.0,75,0.0,0.0,0.0
26,149989.39,1,0,3.543286909841538,26.0,149989.39,0,0.0,0.0,0.0
49,171601.27,1,0,1.359499679299885,49.0,171601.27,0,1.0,0.0,0.0
21,0.0,2,1,0.0,10.5,0.0,21,0.0,0.0,0.0
45,0.0,1,0,0.0,45.0,0.0,0,0.0,0.0,1.0
39,101851.8,2,0,14.337831921629684,19.5,50925.9,0,1.0,0.0,0.0
34,143292.95,1,0,2.153938737645622,34.0,143292.95,0,0.0,0.0,1.0
24,0.0,2,0,0.0,12.0,0.0,0,0.0,0.0,0.0
40,147650.68,1,1,0.7394556439587303,40.0,147650.68,40,0.0,0.0,1.0
35,124525.52,1,1,0.6425671659843778,35.0,124525.52,35,0.0,0.0,1.0
42,176702.36,2,1,1.6860149645903417,21.0,88351.18,42,1.0,0.0,1.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,0.0,0.0
47,127286.04,2,1,0.7625140755587556,23.5,63643.02,47,0.0,0.0,0.0
57,0.0,2,1,0.0,28.5,0.0,57,0.0,1.0,0.0
37,141546.35,1,1,1.1339119223719343,37.0,141546.35,37,0.0,0.0,1.0
43,127940.47,1,0,1.0223728135813825,43.0,127940.47,0,1.0,0.0,0.0
31,0.0,1,1,0.0,31.0,0.0,31,0.0,1.0,1.0
28,170890.05,2,0,4.0923024792319715,14.0,85445.025,0,1.0,0.0,1.0
38,122214.0,1,1,1.3737241396829736,38.0,122214.0,38,0.0,0.0,1.0
38,121405.04,1,1,0.7840463144184523,38.0,121405.04,38,0.0,0.0,1.0
36,99240.51,1,0,0.80593568091348,36.0,99240.51,0,0.0,1.0,0.0
32,0.0,1,0,0.0,32.0,0.0,0,0.0,1.0,0.0
55,126817.65,2,0,1.0287819286668232,27.5,63408.825,0,1.0,0.0,0.0
33,75592.43,1,0,1.2061129564501754,33.0,75592.43,0,0.0,1.0,0.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,1.0,0.0
61,0.0,1,0,0.0,61.0,0.0,0,0.0,0.0,1.0
43,127146.68,1,0,0.9242603561479311,43.0,127146.68,0,1.0,0.0,1.0
44,0.0,2,0,0.0,22.0,0.0,0,0.0,0.0,1.0
44,0.0,1,0,0.0,44.0,0.0,0,0.0,1.0,1.0
30,95128.86,1,0,4.804667447167218,30.0,95128.86,0,0.0,0.0,1.0
46,119556.1,1,0,1.5278709441121696,46.0,119556.1,0,0.0,0.0,1.0
31,124328.84,1,1,0.8852082198896816,31.0,124328.84,31,0.0,1.0,0.0
45,103399.87,1,0,0.7961740937714082,45.0,103399.87,0,1.0,0.0,1.0
84,92242.34,1,1,0.49529816955885747,84.0,92242.34,84,1.0,0.0,1.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,0.0
42,0.0,2,1,0.0,21.0,0.0,42,0.0,0.0,0.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,1.0
31,142200.19,2,1,1.163460975959181,15.5,71100.095,31,0.0,0.0,1.0
51,118537.47,1,1,1.0138994606647966,51.0,118537.47,51,0.0,0.0,1.0
27,101352.78,1,0,3.350250394184905,27.0,101352.78,0,0.0,1.0,1.0
48,0.0,2,1,0.0,24.0,0.0,48,0.0,0.0,1.0
38,111835.94,2,0,0.8990778249083665,19.0,55917.97,0,0.0,0.0,1.0
38,86824.09,1,0,0.49358239518533675,38.0,86824.09,0,0.0,1.0,1.0
34,120018.86,2,1,349.52198730269674,17.0,60009.43,34,1.0,0.0,1.0
25,134467.26,1,1,1.1871802054789744,25.0,134467.26,25,0.0,0.0,0.0
38,0.0,1,0,0.0,38.0,0.0,0,0.0,0.0,0.0
36,102800.72,1,1,1.1768501460119656,36.0,102800.72,36,1.0,0.0,1.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,1.0,1.0
43,0.0,2,1,0.0,21.5,0.0,43,0.0,0.0,0.0
22,100885.93,2,1,2.6019869676176373,11.0,50442.965,22,0.0,0.0,0.0
39,0.0,1,0,0.0,39.0,0.0,0,0.0,0.0,1.0
32,114510.85,1,1,0.907784349584199,32.0,114510.85,32,1.0,0.0,0.0
46,109705.52,1,0,5.410377439910598,46.0,109705.52,0,0.0,0.0,0.0
42,142703.4,1,0,1.655348044584061,42.0,142703.4,0,1.0,0.0,0.0
20,0.0,2,1,0.0,10.0,0.0,20,0.0,0.0,1.0
49,133231.48,1,1,1.9625948860557145,49.0,133231.48,49,1.0,0.0,1.0
27,0.0,2,0,0.0,13.5,0.0,0,0.0,0.0,1.0
45,89122.3,1,1,0.4472731645335586,45.0,89122.3,45,0.0,1.0,0.0
38,114268.22,2,1,1.2763857803471952,19.0,57134.11,38,1.0,0.0,0.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,1.0,0.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,0.0,1.0
28,79562.98,1,1,1.0652802475170835,28.0,79562.98,28,0.0,0.0,1.0
66,0.0,1,0,0.0,66.0,0.0,0,0.0,0.0,0.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,1.0,0.0
47,64430.06,2,1,0.6675447069597505,23.5,32215.03,47,0.0,0.0,1.0
43,86053.52,2,1,0.759676988493461,21.5,43026.76,43,0.0,1.0,0.0
45,139825.56,1,0,0.8177652105913169,45.0,139825.56,0,0.0,1.0,1.0
39,150555.83,1,0,4.950187034530286,39.0,150555.83,0,0.0,0.0,1.0
39,102721.49,1,0,4.628799710884461,39.0,102721.49,0,0.0,0.0,0.0
21,153344.72,1,1,0.9390606143315199,21.0,153344.72,21,1.0,0.0,1.0
35,123761.68,1,0,1.4749265883609184,35.0,123761.68,0,0.0,0.0,1.0
34,111669.68,1,0,1.9580982948171177,34.0,111669.68,0,0.0,0.0,0.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,1.0
37,166178.02,2,1,2.308895494765742,18.5,83089.01,37,0.0,0.0,0.0
43,93143.39,1,0,0.555897871300182,43.0,93143.39,0,0.0,0.0,0.0
30,101231.77,2,0,0.6467267116013448,15.0,50615.885,0,1.0,0.0,1.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,1.0,0.0
41,126773.43,1,1,2.2820981918321923,41.0,126773.43,41,0.0,1.0,1.0
42,190569.23,1,1,1.4987183338733576,42.0,190569.23,42,0.0,1.0,1.0
42,0.0,1,1,0.0,42.0,0.0,42,0.0,1.0,1.0
43,0.0,1,1,0.0,43.0,0.0,43,0.0,1.0,0.0
46,95872.86,1,0,0.9755767122631128,46.0,95872.86,0,0.0,0.0,1.0
49,0.0,1,0,0.0,49.0,0.0,0,0.0,0.0,0.0
43,0.0,2,0,0.0,21.5,0.0,0,0.0,0.0,1.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,0.0,1.0
41,120586.54,1,1,5.884810759767021,41.0,120586.54,41,1.0,0.0,1.0
41,148863.17,1,1,0.9081933450355961,41.0,148863.17,41,0.0,1.0,1.0
39,131513.26,1,1,0.678900756265648,39.0,131513.26,39,1.0,0.0,0.0
35,156847.29,2,0,4.928540118255584,17.5,78423.645,0,1.0,0.0,1.0
54,102141.9,1,1,2.253531474502297,54.0,102141.9,54,0.0,0.0,1.0
25,108691.95,1,0,1.724421343983759,25.0,108691.95,0,0.0,0.0,0.0
24,156007.09,1,0,0.8152187845880696,24.0,156007.09,0,1.0,0.0,1.0
23,0.0,2,1,0.0,11.5,0.0,23,0.0,1.0,0.0
59,91680.1,2,0,0.5619678612107624,29.5,45840.05,0,1.0,0.0,0.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,0.0,0.0
51,100654.8,1,0,0.5866077969367304,51.0,100654.8,0,0.0,0.0,1.0
34,163757.06,1,1,1.574586206969496,34.0,163757.06,34,0.0,0.0,1.0
25,0.0,2,1,0.0,12.5,0.0,25,0.0,0.0,0.0
21,97956.5,1,1,0.5937971441070954,21.0,97956.5,21,1.0,0.0,0.0
35,118336.95,1,0,4.492273462522108,35.0,118336.95,0,1.0,0.0,0.0
21,103000.94,1,1,0.9842554958700825,21.0,103000.94,21,0.0,1.0,1.0
30,146301.31,1,0,1.5106295014523285,30.0,146301.31,0,0.0,0.0,1.0
23,143672.9,1,1,1.2477310589833042,23.0,143672.9,23,0.0,0.0,0.0
31,0.0,2,0,0.0,15.5,0.0,0,0.0,0.0,0.0
41,99786.2,1,0,1.1479240236090913,41.0,99786.2,0,0.0,0.0,0.0
46,0.0,2,0,0.0,23.0,0.0,0,0.0,1.0,0.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,1.0,0.0
36,83543.37,1,0,0.5961659101193048,36.0,83543.37,0,0.0,0.0,1.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,1.0,1.0
42,105420.18,1,1,0.8683057096397913,42.0,105420.18,42,0.0,0.0,1.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,1.0,1.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,0.0
33,161814.64,2,0,0.9553242701847129,16.5,80907.32,0,1.0,0.0,1.0
32,99162.29,1,0,0.7723875641619511,32.0,99162.29,0,0.0,0.0,1.0
50,145295.31,2,1,5.223680322016312,25.0,72647.655,50,1.0,0.0,1.0
41,152102.18,2,0,0.8362796787060623,20.5,76051.09,0,1.0,0.0,1.0
41,151191.31,1,0,0.8624920413136896,41.0,151191.31,0,1.0,0.0,1.0
51,143139.87,1,0,2.994844276952838,51.0,143139.87,0,1.0,0.0,0.0
43,127132.96,1,1,21.156140429702777,43.0,127132.96,43,0.0,1.0,1.0
43,0.0,2,1,0.0,21.5,0.0,43,0.0,0.0,0.0
40,142856.95,2,0,3.7574415290583265,20.0,71428.475,0,0.0,0.0,0.0
34,106288.54,1,1,2.9009474811847946,34.0,106288.54,34,1.0,0.0,1.0
28,160858.13,2,0,5.924952309951612,14.0,80429.065,0,1.0,0.0,1.0
39,119695.75,1,1,4.579704416836004,39.0,119695.75,39,1.0,0.0,1.0
31,82787.93,2,0,0.9055413317926676,15.5,41393.965,0,0.0,0.0,0.0
32,123912.78,2,1,0.8450340174652358,16.0,61956.39,32,0.0,1.0,1.0
27,0.0,2,0,0.0,13.5,0.0,0,0.0,1.0,0.0
41,149155.53,2,0,3.5402579937082344,20.5,74577.765,0,1.0,0.0,0.0
37,0.0,2,0,0.0,18.5,0.0,0,0.0,1.0,1.0
40,125470.81,1,1,0.718881421541449,40.0,125470.81,40,0.0,0.0,1.0
37,163708.58,2,0,2.146737909627464,18.5,81854.29,0,0.0,1.0,1.0
32,0.0,2,1,0.0,16.0,0.0,32,0.0,0.0,0.0
28,62717.84,2,1,4.7576842812743925,14.0,31358.92,28,1.0,0.0,0.0
44,92911.52,1,1,1.0867449462683536,44.0,92911.52,44,0.0,0.0,1.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,1.0,0.0
36,206329.65,1,1,4.424553968048717,36.0,206329.65,36,0.0,0.0,0.0
32,86614.06,2,1,0.5031919616688063,16.0,43307.03,32,0.0,0.0,1.0
43,172478.15,1,0,0.9026281056957031,43.0,172478.15,0,0.0,1.0,1.0
24,113034.22,1,0,0.6955803038802615,24.0,113034.22,0,1.0,0.0,0.0
30,145396.49,1,1,0.7330626549256167,30.0,145396.49,30,0.0,1.0,1.0
29,0.0,2,0,0.0,14.5,0.0,0,0.0,1.0,1.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,1.0
59,119152.1,2,1,0.6981033601293276,29.5,59576.05,59,1.0,0.0,1.0
24,0.0,1,1,0.0,24.0,0.0,24,0.0,0.0,0.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,0.0,1.0
42,0.0,1,1,0.0,42.0,0.0,42,0.0,0.0,1.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,0.0,0.0
